-7.78469e-19,-1.95702e-19,7.31401e-18,7.6963e-18,8.67814e-19
-1.91384e-17,-2.52673e-18,1.77124e-16,1.85431e-16,2.03879e-17
-3.23248e-18,-4.34939e-19,3.06909e-17,3.11083e-17,3.88342e-18
-5.10509e-19,-7.03471e-20,4.96441e-18,4.879e-18,6.79917e-19
-1.23039e-19,-3.09534e-20,1.18429e-18,1.20807e-18,1.53611e-19
-2.69836e-16,2.98514e-17,2.54926e-15,2.46301e-15,3.30454e-16
-4.55079e-17,4.61264e-18,4.40861e-16,4.12585e-16,6.16328e-17
-7.43345e-17,-8.20868e-19,6.95186e-16,6.9978e-16,8.53792e-17
-1.25457e-17,-2.11764e-19,1.20338e-16,1.17306e-16,1.60767e-17
-7.17646e-18,6.57217e-19,7.11714e-17,6.46122e-17,1.06083e-17
-1.97986e-18,-4.61608e-20,1.9446e-17,1.83839e-17,2.7889e-18
-1.4595e-19,1.03469e-20,1.51025e-18,1.29529e-18,2.49407e-19
-4.03242e-20,-1.52164e-21,4.13446e-19,3.69087e-19,6.6376e-20
-1.05829e-18,8.61491e-20,1.07281e-17,9.46057e-18,1.68941e-18
-2.92178e-19,-8.8549e-21,2.93408e-18,2.69376e-18,4.47079e-19
-1.04133e-20,-1.52167e-21,1.05761e-19,9.81074e-20,1.64117e-20
-7.53951e-20,-1.06819e-20,7.49799e-19,7.15471e-19,1.09829e-19
-2.5136e-21,-6.38589e-22,2.52817e-20,2.43321e-20,3.7688e-21
-1.81852e-20,-4.59148e-21,1.79052e-19,1.77302e-19,2.50348e-20
-2.37881e-14,1.42261e-14,2.33184e-13,1.87205e-13,3.43223e-14
-4.00121e-15,2.29686e-15,4.01867e-14,3.12903e-14,6.24247e-15
-8.59533e-15,4.09798e-15,8.35326e-14,7.04937e-14,1.20556e-14
-1.44665e-15,6.60472e-16,1.44075e-14,1.17877e-14,2.20302e-15
-6.29292e-16,3.46207e-16,6.46484e-15,4.88911e-15,1.0517e-15
-2.27665e-16,9.93272e-17,2.31963e-15,1.84266e-15,3.72687e-16
-7.69608e-17,2.47574e-17,7.77389e-16,6.47052e-16,1.22601e-16
-4.88711e-16,1.65371e-16,4.82429e-15,4.13707e-15,7.21179e-16
-2.90179e-15,1.02974e-15,2.79469e-14,2.4728e-14,3.92424e-15
-1.27297e-17,6.40274e-18,1.36209e-16,9.75608e-17,2.38763e-17
-4.61114e-18,1.8254e-18,4.89542e-17,3.6804e-17,8.52006e-18
-9.2551e-17,4.87232e-17,9.71029e-16,7.14222e-16,1.64404e-16
-3.35042e-17,1.39388e-17,3.48702e-16,2.69308e-16,5.84733e-17
-1.56082e-18,4.49476e-19,1.6435e-17,1.2938e-17,2.82545e-18
-1.13333e-17,3.45513e-18,1.16964e-16,9.46194e-17,1.93177e-17
-4.93714e-19,8.86508e-20,5.15438e-18,4.23952e-18,8.70799e-19
-3.58248e-18,6.92178e-19,3.66492e-17,3.09858e-17,5.92778e-18
-2.43107e-17,5.02445e-18,2.43363e-16,2.11765e-16,3.74358e-17
-9.15381e-16,2.13012e-16,8.73319e-15,8.0832e-15,1.18343e-15
-1.5427e-16,3.39184e-17,1.50889e-15,1.35314e-15,2.18952e-16
-2.21777e-20,9.63435e-21,2.49908e-19,1.66383e-19,4.74839e-20
-8.04855e-21,2.70738e-21,9.0043e-20,6.28565e-20,1.70841e-20
-2.72967e-21,6.48266e-22,3.03084e-20,2.2133e-20,5.7186e-21
-2.42212e-20,6.15815e-21,2.64514e-19,1.97858e-19,4.85708e-20
-7.14635e-20,2.5441e-20,7.86521e-19,5.62216e-19,1.45513e-19
-1.97038e-19,9.00311e-20,2.18474e-18,1.48891e-18,4.0546e-19
-2.56307e-22,9.75495e-24,2.80055e-21,2.22446e-21,5.16173e-22
-8.652e-22,1.1938e-22,9.53125e-21,7.26597e-21,1.78109e-21
-2.27118e-21,1.11679e-22,2.43968e-20,1.98601e-20,4.3549e-21
-7.67204e-21,1.16527e-21,8.31084e-20,6.49145e-20,1.50797e-20
-1.88254e-20,1.1323e-21,1.98591e-19,1.65847e-19,3.41837e-20
-6.36367e-20,1.05487e-20,6.77139e-19,5.42453e-19,1.18831e-19
-2.01042e-19,5.44975e-20,2.15712e-18,1.65441e-18,3.84077e-19
-1.63755e-18,7.85677e-19,1.78471e-17,1.24625e-17,3.22492e-18
-5.93552e-19,2.23088e-19,6.41971e-18,4.70361e-18,1.15424e-18
-4.44386e-24,-1.16423e-24,4.73017e-23,4.20782e-23,8.15614e-24
-3.92906e-23,-1.01711e-23,4.10852e-22,3.74814e-22,6.79171e-23
-1.62523e-22,-2.54206e-23,1.71522e-21,1.50878e-21,2.92287e-22
-1.83678e-23,-2.97763e-24,1.97276e-22,1.69246e-22,3.49313e-23
-3.24945e-22,-8.32506e-23,3.33441e-21,3.12274e-21,5.25318e-22
-1.34514e-21,-2.03181e-22,1.39346e-20,1.25806e-20,2.27314e-21
-5.20501e-21,-2.3703e-22,5.44193e-20,4.72921e-20,9.14255e-21
-6.28413e-22,-3.37193e-23,6.69188e-21,5.66733e-21,1.16983e-21
-7.09686e-23,-4.40245e-24,7.68907e-22,6.35237e-22,1.39201e-22
-7.04669e-12,1.05307e-11,7.2734e-11,3.40201e-11,9.52734e-12
-1.18096e-12,1.703e-12,1.24788e-11,5.69395e-12,1.71281e-12
-4.39345e-12,6.12307e-12,4.51387e-11,2.30318e-11,6.17685e-12
-7.3653e-13,9.90155e-13,7.74717e-12,3.85164e-12,1.10942e-12
-1.85051e-13,2.57409e-13,1.99807e-12,8.90596e-13,2.85323e-13
-1.15448e-13,1.49649e-13,1.24094e-12,6.01973e-13,1.84693e-13
-6.72709e-14,8.05758e-14,7.19472e-13,3.77225e-13,1.10696e-13
-4.29018e-13,5.33168e-13,4.48964e-12,2.41489e-12,6.64945e-13
-2.55822e-12,3.2971e-12,2.61478e-11,1.44488e-11,3.703e-12
-3.71556e-15,4.80465e-15,4.16896e-14,1.77957e-14,6.34064e-15
-2.31952e-15,2.79239e-15,2.59137e-14,1.20117e-14,4.1016e-15
-2.71148e-14,3.63705e-14,2.98667e-13,1.30203e-13,4.41181e-14
-1.69215e-14,2.1142e-14,1.85569e-13,8.79439e-14,2.85466e-14
-1.35256e-15,1.50304e-15,1.50385e-14,7.52009e-15,2.4592e-15
-9.86369e-15,1.13821e-14,1.0764e-13,5.50831e-14,1.71117e-14
-3.74885e-16,3.43846e-16,4.1225e-15,2.3609e-15,7.05732e-16
-2.73154e-15,2.60526e-15,2.9474e-14,1.72992e-14,4.90188e-15
-7.36745e-16,7.48228e-16,8.14844e-15,4.37116e-15,1.36757e-15
-5.3706e-15,5.66746e-15,5.8292e-14,3.20262e-14,9.50935e-15
-1.86133e-14,1.84495e-14,1.96789e-13,1.18518e-13,3.16544e-14
-3.66128e-14,4.01267e-14,3.89424e-13,2.19387e-13,6.14769e-14
-7.06646e-13,7.55061e-13,7.13705e-12,4.54429e-12,1.05541e-12
-1.39122e-12,1.64204e-12,1.4139e-11,8.40901e-12,2.05438e-12
-1.18605e-13,1.22099e-13,1.22669e-12,7.59079e-13,1.89816e-13
-2.33403e-13,2.65532e-13,2.42885e-12,1.40491e-12,3.69075e-13
-6.71641e-19,7.48368e-19,8.01736e-18,3.17623e-18,1.32659e-18
-4.19822e-19,4.34351e-19,4.99207e-18,2.13873e-18,8.57859e-19
-6.40189e-18,7.4062e-18,7.5363e-17,3.03793e-17,1.22569e-17
-4.00036e-18,4.30044e-18,4.69052e-17,2.04676e-17,7.92623e-18
-2.45163e-19,2.33439e-19,2.9027e-18,1.33689e-18,5.15004e-19
-2.33525e-18,2.3124e-18,2.72604e-17,1.27986e-17,4.75672e-18
-2.08097e-17,2.14214e-17,2.39274e-16,1.14614e-16,4.09713e-17
-3.56607e-17,3.98218e-17,4.11904e-16,1.83222e-16,6.82939e-17
-5.70869e-17,6.85553e-17,6.62095e-16,2.71791e-16,1.05602e-16
-6.81823e-20,5.31738e-20,7.9935e-19,4.19265e-19,1.488e-19
-6.48913e-19,5.27475e-19,7.49853e-18,4.01473e-18,1.37216e-18
-1.33758e-19,1.15993e-19,1.57621e-18,7.76435e-19,2.8717e-19
-1.27357e-18,1.14972e-18,1.47948e-17,7.43455e-18,2.65066e-18
-5.77765e-18,4.89216e-18,6.57421e-17,3.59618e-17,1.17991e-17
-1.13444e-17,1.06561e-17,1.29789e-16,6.65915e-17,2.28156e-17
-4.81209e-17,4.24194e-17,5.38599e-16,3.01299e-16,9.45567e-17
-9.45274e-17,9.23473e-17,1.06395e-15,5.57892e-16,1.83031e-16
-1.73468e-16,1.85566e-16,1.96252e-15,9.60013e-16,3.28906e-16
-4.76198e-16,5.93484e-16,5.43549e-15,2.27423e-15,8.4793e-16
-2.97373e-16,3.44838e-16,3.38008e-15,1.53406e-15,5.48411e-16
-6.00947e-21,3.04342e-21,6.92127e-20,4.28811e-20,1.33735e-20
-5.71061e-20,3.03425e-20,6.47928e-19,4.10371e-19,1.22769e-19
-5.0766e-19,2.82634e-19,5.66877e-18,3.67374e-18,1.05061e-18
-1.22216e-18,8.00705e-19,1.37386e-17,8.44249e-18,2.5312e-18
-1.37403e-19,8.61367e-20,1.56913e-18,9.42775e-19,2.9522e-19
-1.44515e-20,8.66005e-21,1.67494e-19,9.84842e-20,3.21018e-20
-3.28363e-17,1.99965e-17,3.53983e-16,2.40911e-16,6.2176e-17
-4.22157e-18,2.45959e-18,4.63446e-17,3.07621e-17,8.37635e-18
-7.91398e-17,5.64714e-17,8.59185e-16,5.5396e-16,1.50435e-16
-1.01688e-17,6.956e-18,1.12403e-16,7.07147e-17,2.0222e-17
-1.78204e-16,1.45488e-16,1.94755e-15,1.18565e-15,3.38112e-16
-2.28857e-17,1.79376e-17,2.54611e-16,1.51323e-16,4.53673e-17
-2.74912e-18,2.06712e-18,3.10983e-17,1.80627e-17,5.66889e-18
-3.24736e-20,2.24225e-20,3.78608e-19,2.10622e-19,7.16727e-20
-3.08914e-19,2.22669e-19,3.54937e-18,2.01666e-18,6.60118e-19
-6.15078e-14,4.41793e-14,6.07886e-13,4.62943e-13,9.05739e-14
-1.03396e-14,7.13923e-15,1.04684e-13,7.73527e-14,1.64094e-14
-1.48575e-13,1.24366e-13,1.47975e-12,1.06561e-12,2.21552e-13
-2.4962e-14,2.01057e-14,2.54649e-13,1.78012e-13,4.00133e-14
-3.92137e-15,3.03631e-15,4.09043e-14,2.77975e-14,6.69909e-15
-1.6252e-15,1.07743e-15,1.68275e-14,1.2082e-14,2.75503e-15
-3.35256e-13,3.19817e-13,3.3633e-12,2.28205e-12,5.0232e-13
-5.62971e-14,5.17137e-14,5.78413e-13,3.8118e-13,9.05012e-14
-8.83929e-15,7.81258e-15,9.28479e-14,5.95152e-14,1.51176e-14
-1.29782e-15,1.10287e-15,1.39151e-14,8.68725e-15,2.34482e-15
-5.76054e-16,4.28384e-16,6.13453e-15,4.05816e-15,1.04125e-15
-2.38879e-16,1.51872e-16,2.52553e-15,1.76434e-15,4.29334e-16
-1.46219e-26,1.2446e-26,1.88441e-25,6.73603e-26,3.37383e-26
-9.15869e-27,7.18639e-27,1.17664e-25,4.51986e-26,2.18225e-26
-5.36099e-27,3.83868e-27,6.86349e-26,2.81899e-26,1.31283e-26
-8.12756e-26,6.0693e-26,1.03087e-24,4.296e-25,1.95701e-25
-1.38895e-25,1.13487e-25,1.76802e-24,6.88603e-25,3.25388e-25
-2.21809e-25,1.96356e-25,2.83258e-24,1.02576e-24,5.0308e-25
-1.49919e-27,8.59236e-28,1.90412e-26,8.82839e-27,3.82831e-27
-2.93258e-27,1.8929e-27,3.74016e-26,1.63529e-26,7.34848e-27
-2.27116e-26,1.36319e-26,2.85708e-25,1.34566e-25,5.70045e-26
-4.44437e-26,2.99735e-26,5.61492e-25,2.49251e-25,1.09491e-25
-4.27275e-24,2.80611e-24,5.26427e-23,2.56309e-23,1.0315e-23
-8.36793e-24,6.14971e-24,1.03568e-22,4.7472e-23,1.98406e-23
-3.22012e-25,2.02245e-25,4.01006e-24,1.91973e-24,7.93278e-25
-6.30387e-25,4.43929e-25,7.88502e-24,3.55571e-24,1.52474e-24
-1.53139e-23,1.24209e-23,1.90332e-22,8.1795e-23,3.54977e-23
-1.15323e-24,8.97699e-25,1.44835e-23,6.12753e-24,2.7266e-24
-4.18445e-23,4.00333e-23,5.23854e-22,1.94995e-22,9.13117e-23
-3.14918e-24,2.89852e-24,3.98297e-23,1.46194e-23,7.01132e-24
-2.61876e-23,2.3178e-23,3.26721e-22,1.31028e-22,5.90552e-23
-1.97143e-24,1.67678e-24,2.48511e-23,9.81876e-24,4.53469e-24
-1.33482e-28,4.62983e-29,1.67117e-27,9.06441e-28,3.52789e-28
-2.01939e-27,7.43299e-28,2.503e-26,1.38094e-26,5.23745e-27
-4.84105e-27,2.16337e-27,6.03202e-26,3.16618e-26,1.24645e-26
-3.19838e-28,1.35507e-28,4.02478e-27,2.07772e-27,8.38622e-28
-3.78837e-25,1.56116e-25,4.59457e-24,2.6275e-24,9.41577e-25
-2.85915e-26,1.11455e-26,3.50657e-25,1.96904e-25,7.26551e-26
-9.09094e-25,4.5014e-25,1.10874e-23,6.02749e-24,2.24652e-24
-6.8576e-26,3.22788e-26,8.45613e-25,4.51573e-25,1.73123e-25
-2.03876e-24,1.17588e-24,2.49957e-23,1.28805e-23,4.98975e-24
-1.53717e-25,8.45722e-26,1.90518e-24,9.64818e-25,3.84096e-25
-1.08464e-26,5.68691e-27,1.35818e-25,6.76357e-26,2.76252e-26
-7.16275e-28,3.57527e-28,9.05676e-27,4.43765e-27,1.85679e-27
-5.91647e-22,2.85209e-22,6.91081e-21,4.19191e-21,1.35871e-21
-1.42201e-21,8.13769e-22,1.6712e-20,9.6246e-21,3.25603e-21
-1.30918e-22,7.14707e-23,1.55885e-21,8.80023e-22,3.0818e-22
-5.44991e-23,2.49719e-23,6.45086e-22,3.83399e-22,1.28801e-22
-6.70252e-21,5.01207e-21,7.96515e-20,4.09617e-20,1.50536e-20
-3.19375e-21,2.11079e-21,3.77505e-20,2.05794e-20,7.25936e-21
-6.16474e-22,4.41752e-22,7.4201e-21,3.74425e-21,1.42135e-21
-2.93887e-22,1.85769e-22,3.51893e-21,1.8813e-21,6.86182e-22
-5.30554e-23,3.64085e-23,6.4631e-22,3.20245e-22,1.25295e-22
-2.53042e-23,1.52854e-23,3.06696e-22,1.60921e-22,6.05506e-23
-1.12778e-23,5.86687e-24,1.35953e-22,7.52896e-23,2.72289e-23
-4.69726e-24,2.04276e-24,5.62997e-23,3.28109e-23,1.13968e-23
-6.59258e-20,7.07346e-20,7.97281e-19,3.10659e-19,1.33955e-19
-4.1221e-20,4.10336e-20,4.96644e-19,2.09069e-19,8.6626e-20
-6.0547e-21,6.2542e-21,7.41248e-20,2.84273e-20,1.26249e-20
-3.78695e-21,3.62598e-21,4.61932e-20,1.91211e-20,8.16451e-21
-2.21301e-21,1.94631e-21,2.68852e-20,1.19442e-20,4.90468e-21
-2.40803e-20,2.20402e-20,2.88918e-19,1.30641e-19,5.20215e-20
-5.2033e-22,5.1732e-22,6.44384e-21,2.4339e-21,1.11099e-21
-3.25542e-22,2.99733e-22,4.01733e-21,1.63628e-21,7.18496e-22
-1.90305e-22,1.60761e-22,2.33924e-21,1.02179e-21,4.31753e-22
-1.03949e-22,7.96804e-23,1.27224e-21,5.9312e-22,2.41187e-22
-1.20834e-21,9.65592e-22,1.46145e-20,6.93442e-21,2.73826e-21
-1.31431e-20,1.09437e-20,1.56971e-19,7.58596e-20,2.90259e-20
-1.05022e-09,-5.18482e-10,4.07812e-09,1.10892e-08,-1.76075e-09
-5.25519e-10,-2.40501e-10,2.25395e-09,5.55022e-09,-7.98583e-10
-4.40629e-09,-1.38656e-09,1.72903e-08,4.52175e-08,-6.7689e-09
-2.20411e-09,-6.21738e-10,9.55788e-09,2.26313e-08,-3.05269e-09
-1.0296e-09,-2.6117e-10,4.88061e-09,1.05704e-08,-1.26304e-09
-2.4558e-10,-1.04517e-10,1.15092e-09,2.59257e-09,-3.33096e-10
-6.3244e-08,3.77526e-09,2.5245e-07,6.07428e-07,-8.02279e-08
-3.16182e-08,2.65836e-09,1.39687e-07,3.04169e-07,-3.57739e-08
-1.7272e-08,-2.2469e-09,6.84067e-08,1.71759e-07,-2.41724e-08
-8.63715e-09,-8.7563e-10,3.78282e-08,8.59777e-08,-1.08391e-08
-1.47602e-08,1.53501e-09,7.13717e-08,1.42112e-07,-1.45361e-08
-4.03327e-09,-3.1056e-10,1.93201e-08,4.016e-08,-4.44562e-09
-2.61953e-09,3.46159e-10,1.47744e-08,2.52046e-08,-1.75404e-09
-7.16324e-10,-2.84301e-11,3.99833e-09,7.12142e-09,-5.5732e-10
-6.43446e-09,7.71347e-10,3.37365e-08,6.19546e-08,-5.34248e-09
-1.75884e-09,-9.94859e-11,9.13039e-09,1.75055e-08,-1.65812e-09
-1.83013e-10,-3.80606e-11,1.01013e-09,1.8747e-09,-1.63616e-10
-4.4917e-10,-1.02889e-10,2.30642e-09,4.60772e-09,-4.7729e-10
-4.36913e-11,-1.62664e-11,2.38291e-10,4.59994e-10,-4.4384e-11
-1.07181e-10,-4.25764e-11,5.43955e-10,1.13031e-09,-1.27337e-10
-5.73399e-06,4.90152e-06,2.31188e-05,4.58501e-05,-4.9231e-06
-2.86576e-06,2.4598e-06,1.28758e-05,2.30704e-05,-2.16506e-06
-2.0598e-06,1.34496e-06,8.3174e-06,1.73804e-05,-1.93033e-06
-1.02941e-06,6.81504e-07,4.6209e-06,8.72871e-06,-8.49867e-07
-1.33709e-06,1.14594e-06,6.61245e-06,1.08227e-05,-8.4774e-07
-4.803e-07,3.20057e-07,2.36843e-06,4.08812e-06,-3.35464e-07
-1.61094e-07,7.67677e-08,7.90514e-07,1.43471e-06,-1.25704e-07
-3.45231e-07,1.61123e-07,1.54455e-06,3.06687e-06,-3.15476e-07
-6.90764e-07,3.12364e-07,2.78518e-06,6.11504e-06,-7.14376e-07
-2.36866e-07,1.99553e-07,1.37773e-06,1.93069e-06,-8.28956e-08
-8.51062e-08,5.64331e-08,4.92157e-07,7.27507e-07,-3.47834e-08
-5.82422e-07,4.95963e-07,3.1376e-06,4.73376e-06,-2.89844e-07
-2.09232e-07,1.39462e-07,1.1221e-06,1.78569e-06,-1.16857e-07
-2.85562e-08,1.3829e-08,1.63959e-07,2.54882e-07,-1.3791e-08
-7.01888e-08,3.38466e-08,3.74113e-07,6.26085e-07,-4.46301e-08
-8.94893e-09,2.74753e-09,5.09526e-08,8.30762e-08,-5.10614e-09
-2.19893e-08,6.59036e-09,1.16318e-07,2.0416e-07,-1.59917e-08
-5.0457e-08,1.45697e-08,2.45967e-07,4.68138e-07,-4.42342e-08
-2.16291e-07,5.4952e-08,8.68628e-07,1.99875e-06,-2.47827e-07
-1.08112e-07,2.95907e-08,4.81074e-07,1.00149e-06,-1.09928e-07
-3.26762e-09,2.54838e-09,2.41406e-08,2.66401e-08,9.52205e-10
-1.17553e-09,7.31489e-10,8.61057e-09,1.00163e-08,2.7734e-10
-1.05636e-08,8.43618e-09,7.41367e-08,8.62476e-08,1.36021e-09
-3.79876e-09,2.4149e-09,2.64437e-08,3.24366e-08,2.75884e-10
-3.95017e-10,1.83563e-10,2.86663e-09,3.50484e-09,6.64583e-11
-1.27594e-09,6.03524e-10,8.80243e-09,1.1351e-08,4.61732e-12
-3.84984e-09,1.84514e-09,2.51264e-08,3.43145e-08,-6.1994e-10
-1.14664e-08,7.42168e-09,7.54794e-08,9.80354e-08,-1.03946e-09
-3.18969e-08,2.60132e-08,2.11564e-07,2.60558e-07,-1.08152e-09
-3.6364e-11,5.54214e-12,2.58512e-10,3.46526e-10,2.92464e-14
-1.1734e-10,1.77192e-11,7.93272e-10,1.12194e-09,-1.96891e-11
-1.23998e-10,3.8177e-11,8.90908e-10,1.14187e-09,1.10944e-11
-4.00327e-10,1.24589e-10,2.73492e-09,3.69783e-09,-3.08121e-11
-3.53714e-10,5.21265e-11,2.26353e-09,3.39137e-09,-1.19105e-10
-1.20736e-09,3.77184e-10,7.80586e-09,1.11791e-08,-2.94068e-10
-9.95997e-10,1.40625e-10,6.00159e-09,9.56968e-09,-5.02499e-10
-3.40121e-09,1.05821e-09,2.0699e-08,3.15455e-08,-1.39012e-09
-1.08496e-08,5.2419e-09,6.66241e-08,9.68135e-08,-3.51418e-09
-8.99484e-08,7.46841e-08,5.60557e-07,7.3438e-07,-1.74837e-08
-3.23257e-08,2.12221e-08,2.00087e-07,2.76487e-07,-8.14195e-09
-6.10421e-13,-1.83902e-13,4.19009e-12,6.34884e-12,-1.90594e-13
-1.96623e-12,-6.1981e-13,1.28357e-11,2.05284e-11,-9.59647e-13
-5.91725e-12,-1.96187e-12,3.65735e-11,6.19846e-11,-3.93301e-12
-2.47598e-11,-4.33389e-12,1.54909e-10,2.52434e-10,-1.35861e-11
-8.2226e-12,-1.33719e-12,5.43357e-11,8.35636e-11,-3.08089e-12
-2.55116e-12,-3.8923e-13,1.77258e-11,2.58302e-11,-5.1342e-13
-1.66361e-11,-5.83097e-12,9.68669e-11,1.74756e-10,-1.39907e-11
-6.96494e-11,-1.32376e-11,4.10476e-10,7.11983e-10,-5.03046e-11
-2.72481e-10,-7.09283e-12,1.62436e-09,2.70405e-09,-1.661e-10
-9.68147e-11,-1.4782e-12,6.12787e-10,9.58439e-10,-4.24964e-11
-9.96396e-12,-1.217e-14,7.00457e-11,9.79914e-11,-9.61697e-13
-3.21337e-11,-2.27857e-13,2.14838e-10,3.17155e-10,-8.59497e-12
-0.00171721,0.00376314,0.00572631,0.00629134,-0.00225069
-0.000862532,0.00189491,0.00342754,0.00335829,-0.000990878
-0.00107269,0.00223357,0.00374361,0.00454773,-0.00122897
-0.000538229,0.00111772,0.00220314,0.00239338,-0.000544568
-0.000403989,0.000883568,0.00185548,0.0016512,-0.000387085
-0.000251882,0.000518814,0.00117905,0.00116427,-0.00021293
-0.000146582,0.000281051,0.000697693,0.000756026,-0.000109072
-0.000313463,0.000607498,0.00131673,0.00156827,-0.000279024
-0.000625333,0.00121942,0.00226922,0.00301494,-0.000626781
-7.18902e-05,0.000153283,0.000413234,0.000315009,-3.89588e-05
-4.47727e-05,8.95032e-05,0.000259088,0.000218918,-2.0796e-05
-0.00017646,0.000381983,0.000915038,0.000749717,-0.000132805
-0.00010995,0.000223559,0.000576874,0.000524334,-7.25279e-05
-2.60291e-05,4.82884e-05,0.00015147,0.00014038,-1.02963e-05
-6.39475e-05,0.000120817,0.000338957,0.000338089,-3.68393e-05
-7.15543e-06,1.10187e-05,4.19189e-05,4.56053e-05,-2.16475e-06
-1.75904e-05,2.76023e-05,9.45816e-05,0.000110787,-8.11048e-06
-1.41254e-05,2.40365e-05,8.25423e-05,8.31842e-05,-4.80759e-06
-3.47152e-05,6.01977e-05,0.000185534,0.000201284,-1.76511e-05
-4.03583e-05,6.43373e-05,0.000196885,0.000250432,-2.43985e-05
-7.96154e-05,0.00014024,0.000384235,0.000452782,-5.27205e-05
-0.000172651,0.000281088,0.000663759,0.00102953,-0.000140771
-0.000340162,0.000611431,0.00127476,0.0018364,-0.000302954
-8.64112e-05,0.000139474,0.000377287,0.000526563,-6.26931e-05
-0.00017037,0.000303759,0.000731252,0.000946281,-0.000135106
-9.90574e-07,1.92309e-06,7.61254e-06,4.65928e-06,2.46923e-07
-6.16549e-07,1.11858e-06,4.72732e-06,3.19026e-06,1.83405e-07
-3.20653e-06,6.39695e-06,2.32363e-05,1.49055e-05,2.08061e-07
-1.9958e-06,3.72249e-06,1.44474e-05,1.02331e-05,2.32689e-07
-3.58276e-07,6.01988e-07,2.73901e-06,2.01944e-06,1.20318e-07
-1.15971e-06,2.00377e-06,8.38053e-06,6.49234e-06,1.8453e-07
-3.50471e-06,6.21524e-06,2.37716e-05,1.94384e-05,-8.24355e-08
-6.03108e-06,1.15414e-05,4.09093e-05,3.05526e-05,-4.35702e-07
-9.68893e-06,1.98193e-05,6.56752e-05,4.43593e-05,-1.25627e-06
-9.84637e-08,1.3734e-07,7.46685e-07,6.4287e-07,3.70667e-08
-3.18653e-07,4.56958e-07,2.28904e-06,2.07407e-06,6.61631e-08
-1.94379e-07,2.99372e-07,1.4806e-06,1.18349e-06,7.04773e-08
-6.29139e-07,9.9642e-07,4.53491e-06,3.81216e-06,1.19578e-07
-9.6294e-07,1.41713e-06,6.51196e-06,6.23725e-06,3.48346e-08
-1.9013e-06,3.09096e-06,1.28836e-05,1.14412e-05,2.55177e-08
-2.71681e-06,4.0947e-06,1.7172e-05,1.74764e-05,-3.67164e-07
-5.36401e-06,8.93243e-06,3.3907e-05,3.19773e-05,-8.8324e-07
-9.88657e-06,1.79558e-05,6.24204e-05,5.41668e-05,-2.07246e-06
-2.73223e-05,5.71534e-05,0.000171561,0.000122691,-9.09347e-06
-1.70107e-05,3.33187e-05,0.000107152,8.48413e-05,-4.54207e-06
-8.48338e-09,7.94736e-09,6.31631e-08,6.59087e-08,2.83135e-09
-2.74346e-08,2.63604e-08,1.93942e-07,2.13276e-07,4.69067e-09
-8.28631e-08,8.14716e-08,5.53213e-07,6.43876e-07,6.54757e-10
-2.01015e-07,2.3101e-07,1.34933e-06,1.47848e-06,6.79032e-09
-6.65376e-08,7.46224e-08,4.73351e-07,4.90205e-07,1.32011e-08
-2.05688e-08,2.24656e-08,1.54215e-07,1.51597e-07,7.45087e-09
-6.15575e-07,6.28651e-07,3.5959e-06,4.76088e-06,-1.90017e-07
-2.33724e-07,2.3454e-07,1.4647e-06,1.81307e-06,-3.57556e-08
-1.49366e-06,1.78953e-06,8.74869e-06,1.09007e-05,-4.27837e-07
-5.67075e-07,6.66258e-07,3.56884e-06,4.15796e-06,-7.31024e-08
-3.3836e-06,4.64065e-06,1.98379e-05,2.31572e-05,-9.61912e-07
-1.2846e-06,1.72555e-06,8.10769e-06,8.85126e-06,-1.57947e-07
-4.55321e-07,5.97581e-07,3.06951e-06,3.15247e-06,1.96711e-08
-4.65717e-08,5.79905e-08,3.51313e-07,3.2398e-07,1.75329e-08
-1.5069e-07,1.92819e-07,1.07776e-06,1.04658e-06,3.17357e-08
-1.48991e-05,1.57319e-05,5.97699e-05,0.000112146,-1.19607e-05
-7.44757e-06,7.84911e-06,3.33975e-05,5.65741e-05,-5.26639e-06
-3.61308e-05,4.53006e-05,0.000143622,0.000254025,-2.79734e-05
-1.80657e-05,2.25229e-05,8.05978e-05,0.000128588,-1.23575e-05
-8.43129e-06,1.04095e-05,4.16431e-05,6.06322e-05,-4.79741e-06
-3.47512e-06,3.63857e-06,1.71967e-05,2.65984e-05,-2.05017e-06
-8.17634e-05,0.000118199,0.000320509,0.00053216,-6.35481e-05
-4.08995e-05,5.86645e-05,0.000180873,0.000270595,-2.8197e-05
-1.90938e-05,2.70703e-05,9.38653e-05,0.000128075,-1.09493e-05
-8.31958e-06,1.16188e-05,4.49019e-05,5.64352e-05,-3.62957e-06
-3.67296e-06,4.47436e-06,1.98531e-05,2.66335e-05,-1.59662e-06
-1.51373e-06,1.56814e-06,8.17658e-06,1.16554e-05,-6.89804e-07
-3.93089e-11,6.08527e-11,3.95499e-10,1.8991e-10,4.89916e-11
-2.45009e-11,3.53831e-11,2.45368e-10,1.28686e-10,3.18069e-11
-1.42614e-11,1.90518e-11,1.42082e-10,8.07824e-11,1.90786e-11
-7.43188e-11,1.0285e-10,7.20039e-10,4.21942e-10,9.06935e-11
-1.27721e-10,1.91029e-10,1.24387e-09,6.71664e-10,1.51041e-10
-2.04973e-10,3.28541e-10,2.00549e-09,9.90239e-10,2.32152e-10
-3.93616e-12,4.3623e-12,3.87452e-11,2.54239e-11,5.43086e-12
