-2.136418395556612e-25,-4.84752033920646e-23,2.60491622602415e-24,3.190988404357553e-23,-1.182439495995653e-22,4.630910965206466e-23,-2.801903751303516e-23,-3.745761593726428e-23,-7.800805742339947e-22,4.15707512120328e-22,-3.938970710553851e-22,8.752695145036643e-22,4.98029942511848e-22
8.973285951142143e-25,-2.625384213620709e-23,5.478481378380052e-23,1.452618648194555e-22,-1.903545465264503e-23,-2.206415451567177e-23,7.096261890966044e-23,-1.693971664507965e-22,-5.359712250858509e-22,-4.204160242979765e-22,-5.842271546661405e-22,5.382271860767444e-22,-8.631710256432943e-22
-8.26176400402429e-25,-2.145376522121655e-24,1.778455349248844e-23,4.002345328407576e-23,-8.892134946709951e-23,4.659509493759348e-23,-8.83954558467114e-23,-6.599456345385579e-23,3.697209721326816e-22,-2.383393595545579e-22,5.674770667884495e-22,-3.971418083112876e-22,7.013788117370948e-22
-6.075679488570036e-25,-1.681666777134784e-23,-5.904699938415433e-24,-8.965825286868008e-24,4.21928023897772e-23,3.749141557917775e-23,-1.492616349501344e-22,-2.698304611546691e-22,8.400295617762399e-23,1.415168674323669e-22,-1.473778231804412e-22,-4.712452963723002e-22,3.152406062541031e-22
-5.175997729307903e-25,2.833954396187484e-24,-1.2147094351409e-22,5.199498560223603e-23,-1.472015668789357e-22,-2.202628274430158e-23,7.992380649518879e-23,7.27987316569856e-23,1.116187528981817e-22,-4.413846827329601e-22,2.454193313373789e-22,-1.340323280767645e-22,-1.229576933012893e-21
-3.63595061306824e-25,3.983717062640022e-23,-5.488161250888113e-23,-4.176874194221912e-25,1.195225447771681e-23,7.063666608595658e-23,3.665580457386071e-23,1.036975105720233e-22,1.258095091427468e-22,-9.48807696855983e-23,6.2945992094129e-23,-3.603914822927877e-22,-1.050479940370765e-21
2.874572276018235e-24,3.826951336302181e-23,-6.180841446433986e-23,-4.182430222536447e-23,1.018590348929762e-23,9.298513778059604e-25,-7.466039851448746e-23,-9.810516244153071e-23,-4.377726730138955e-23,6.19406335843718e-23,-2.494099193875754e-22,-9.604418106219663e-22,4.639666499007783e-22
1.11564937536791e-25,-3.302780082497943e-23,-2.220294328906847e-23,4.184492738045414e-24,-8.670692416036573e-23,5.883155219963489e-23,-1.480501067672302e-22,-2.26431414542652e-23,5.223367707720614e-23,8.665630881685317e-23,6.893649478865552e-24,-4.076414012576598e-22,6.448723478837439e-22
1.556634142590488e-24,-1.621906941203098e-23,-3.317151359630272e-23,1.771041467098593e-23,1.265080358230826e-22,-9.882321307412471e-23,1.672128155777426e-22,-1.129347360186212e-22,2.685790067784202e-22,2.446547967794145e-22,-4.235447705247207e-22,1.402312757324303e-22,5.829237049212822e-22
-6.392353937132408e-25,3.497413507593289e-23,-2.784355543538106e-23,3.111479563081767e-23,-2.264776408882475e-23,1.052547797640595e-22,9.73485105761785e-23,-1.218220805558857e-22,-1.747791949980413e-22,-1.682200447675621e-22,2.546912097256985e-22,2.598204080692411e-22,5.09211034597223e-23
-3.538760013203795e-25,-1.264269666660288e-23,-9.071432248661164e-23,-2.576497185390796e-23,-1.51533767591587e-22,-1.038498804775766e-22,2.327707336997618e-24,9.943927064361563e-24,-3.504168282355625e-22,1.139699410682718e-24,-9.879952134435597e-22,9.830440493618539e-23,-1.235170413282584e-21
7.306667334179483e-25,5.066258923044437e-23,6.200516096660418e-23,8.922516975125475e-23,1.427090719983591e-22,-4.587225332213769e-23,-4.76052452789051e-23,6.476256353942195e-23,-4.890000227381112e-23,-6.042866237117852e-23,3.218980672066137e-23,-1.201447413284868e-21,2.214326770229622e-21
1.184437837905507e-24,6.359063715071758e-24,-1.208304630363505e-22,1.070150128517271e-22,5.855384880742007e-23,9.294041583093383e-23,1.125509950411267e-23,-1.201135151859271e-22,6.961801582854247e-23,3.056357845391531e-22,2.478995305727873e-23,-5.761857768700063e-22,1.04486655806032e-21
1.398930580706259e-24,-1.807850203092411e-23,-6.847798618178281e-23,-5.568801539497441e-23,3.50888524067047e-23,-9.785495636746334e-23,-8.245327635723084e-23,7.556548924518386e-23,-3.158861181368855e-22,2.536651228053499e-22,-1.391167339864799e-22,9.577213118507706e-22,-8.416151093282361e-23
-1.886449225169201e-25,-2.120697810568259e-23,3.101019599387601e-23,-1.136100192358427e-22,-1.051382162318232e-22,7.073147214002746e-23,1.016580002426069e-22,6.310153034776597e-24,-3.143442310549214e-22,-5.005550359989207e-23,5.997075412711402e-22,1.998910452105356e-23,3.887905492464752e-22
7.047463940080008e-25,-1.076956388957538e-22,7.546798079500977e-23,5.748881499642521e-23,9.222762121910297e-23,9.993116985746364e-23,2.823971257918202e-22,3.668908491403591e-23,-6.649133959267689e-24,-3.023412205597215e-23,4.618062067579906e-22,-8.598926994609057e-22,1.270339144566971e-21
1.25915844243591e-24,5.673719614041057e-23,4.185252430395964e-23,-3.300148788001018e-23,-9.080895790283807e-25,5.668028820737825e-23,1.607036016033594e-23,-3.438925923913375e-23,5.41834294215645e-22,-8.395886378817069e-23,-7.924972527036339e-22,-2.650807098517626e-23,1.31753042771963e-22
1.794626429831869e-24,6.810602985629678e-23,-1.987172952327089e-23,8.524248300663583e-23,2.084690441293236e-23,-1.62279771308551e-23,1.687302067468035e-23,2.946298407089708e-22,-1.480310329018817e-22,-2.648408892451725e-22,5.525204165718254e-22,9.441741782001226e-22,-7.042838918096125e-22
-1.396116617453347e-24,-4.775720089211719e-23,-5.373180858372484e-23,1.01413157322171e-23,-1.046653092637194e-22,-5.027791223301342e-23,1.324680651368254e-25,-2.695604439752092e-23,5.433937149991597e-23,3.986106061759683e-22,-2.369934365559932e-23,2.091122985996545e-22,5.508757581801054e-23
-1.570775579354745e-24,-2.810248391103059e-23,-3.631886046618638e-24,-1.645533970489724e-23,3.702444023720751e-23,1.665738443101076e-23,1.607100747308187e-22,6.319883972969507e-24,4.698173179466708e-22,-3.18579134830927e-22,5.221585124170295e-23,-3.195442472154834e-22,1.406292140663281e-21
-1.273185706877345e-24,-3.148782470204264e-23,2.314560883362307e-23,-3.278924353181323e-23,-3.861349811358206e-23,8.91450185887171e-23,-4.399036805899726e-23,-4.284784048589352e-23,-1.06350469231e-22,5.373546341213029e-22,-5.805268452009656e-22,9.606290889872561e-22,-8.245240819231963e-22
1.899537294653083e-24,3.235648357569109e-23,-2.651639095202915e-23,7.838228244192105e-23,-7.021415046375341e-24,-1.251980618560057e-22,7.914232490093389e-23,-1.018678572065052e-22,-2.283431353394134e-22,-1.032463606444284e-22,-2.69444578476555e-22,7.571444547919094e-22,1.255609213271872e-21
-1.176614211140695e-24,-2.324804190421412e-23,2.322096830076428e-23,4.420540166137082e-23,-1.215763477597898e-23,1.243806371231882e-23,1.794126540906553e-23,3.767625626692439e-23,3.350192862398221e-22,4.813796253674182e-23,2.425531129758043e-22,3.241545699337118e-22,-7.975574493814603e-22
1.059949803319968e-24,1.652064691122285e-23,6.932846556924184e-24,2.258207683120383e-24,1.805211291044481e-23,-1.439235523235787e-23,1.286079233319112e-22,7.379404463101278e-25,1.028065808847471e-22,-4.921136923235847e-22,3.957207234660253e-22,-6.33477381885521e-22,-4.173295417004568e-22
4.537450852915827e-25,-5.506992015009878e-23,2.842088891691222e-23,3.546192280300739e-23,-1.445103903278734e-23,2.923600256423753e-23,-2.027620034210671e-23,-1.319446067859742e-22,-9.524220511568028e-24,6.442736832586197e-23,5.071591821899818e-22,2.645192761481755e-22,-2.889812683353351e-22
-2.194080096322351e-24,-4.778588852479179e-23,-2.230257435909347e-23,2.577767906360662e-24,-7.345556916964379e-23,-8.147350926037336e-23,5.778333804590767e-23,3.732503197848613e-23,3.214395036532229e-22,-1.247483427397189e-22,-5.239164163630786e-22,-3.268469797709879e-22,6.037926321763124e-22
3.277660068040965e-25,-1.810676273232948e-23,2.530371922036354e-23,-3.912630765634011e-24,7.680569171750544e-23,-3.273947046515504e-23,1.266968835563476e-23,-1.622254902643862e-22,-2.385968191447555e-23,-8.139190847489366e-23,-8.029361038923129e-23,-1.89504886231204e-22,3.693733424482681e-22
7.849703685506415e-25,-1.093089455001734e-23,1.248709880487261e-23,4.117982748282001e-23,-6.931991295617032e-23,-2.680117975891496e-23,-8.808757897120166e-23,-9.196223754708159e-24,-1.452479743538253e-22,-1.760074074134925e-23,-4.757011614595528e-22,6.618377531427583e-23,-4.546156070402657e-22
6.58448860512381e-25,3.237094850164101e-23,4.856651014868058e-23,4.845336394638775e-23,1.471152784870258e-22,2.37321738129403e-24,7.969012955830728e-23,1.22346130776652e-22,1.153761340972147e-22,-3.987664034468234e-22,3.242256046431732e-22,-4.77430039578082e-22,1.092988447875739e-21
-4.161599752243892e-25,-3.66319299497629e-24,6.691349409242045e-23,4.852338749070714e-23,8.506250508263468e-23,3.025229003014952e-23,1.652693467202027e-22,1.925845056255077e-23,3.511706267915272e-24,3.345156762663438e-22,7.27084518037873e-22,9.033531097113852e-23,-4.505381760084525e-22
9.790070708688784e-25,-2.410728702629915e-23,-3.088949176694821e-24,-4.600852699985852e-23,6.848199335822925e-23,7.579622573345252e-23,-7.94882217093705e-23,-6.01040529870252e-23,-3.651733796846884e-23,1.07578788878836e-22,-6.3009961446869e-23,-6.96565949329928e-22,-2.618536275173083e-22
4.499572860125217e-26,2.600724376342253e-23,-7.867886825390684e-24,-5.076184732585732e-23,-1.398614555506589e-23,6.314375860572688e-23,-2.232967572069522e-23,-1.107912573808064e-23,3.100133639787413e-22,2.244101902339246e-22,-2.614366155424712e-22,6.817591256266866e-22,2.097188101998291e-22
-8.663987854539149e-25,-2.070730382751108e-23,-2.17352871636504e-23,-4.253719979753879e-23,-2.988277561104806e-23,-9.241276139247586e-23,1.524226426839201e-24,6.825830486902096e-23,4.622541915976998e-23,-2.138181913973396e-22,-3.804748239922236e-22,-4.443375523858517e-22,1.196856507166206e-22
-8.879116290684242e-25,-1.943292131157218e-23,-5.09225100407289e-23,5.033302955484263e-24,8.983419535557624e-23,-9.912377984959937e-23,6.579928800165338e-24,-4.30063030567153e-23,4.877354988237761e-23,3.428283015417303e-23,-6.811487857333264e-23,-5.57367111206367e-22,-5.335356799843674e-22
-2.031989870210345e-25,-1.153798487686944e-23,-7.514682888453749e-23,4.539421339228202e-24,-2.491397664701831e-23,-4.080353050282794e-23,-1.367159956178475e-22,-4.903851059299579e-23,2.467387630028138e-22,-1.879897276745023e-22,-2.164519157850374e-22,3.134767776929179e-23,3.740792238811128e-23
1.619386875460712e-25,6.349412160312094e-23,-3.79248517523895e-24,-2.590077956652049e-24,8.156206210817207e-23,1.050256863419815e-23,-2.001878726351847e-23,2.415621169889563e-23,2.164875175053147e-22,-3.591430413564998e-23,3.698407612349811e-22,-5.204373924908191e-22,5.658773552957806e-22
1.490898327329603e-24,5.09092153103579e-25,5.95498892537239e-23,-5.117762610452431e-23,-3.38856943014186e-23,3.669434262131839e-23,1.098541037256166e-22,2.333854023066669e-23,9.268775246744043e-23,-9.675989853667443e-23,6.352172489903948e-23,-1.771503577078413e-22,6.065762565639269e-22
6.375590829459848e-25,5.178736638646523e-23,-5.542229348807575e-23,-2.085985651576076e-23,-9.353156412970598e-23,5.438811837667676e-24,-8.001675154674798e-23,-1.543890453453917e-22,-1.272332638401485e-22,4.045666071124349e-22,-1.592285600129237e-23,-4.454792357066512e-22,-1.757098639902697e-22
-1.431254706017872e-24,-8.441476055271761e-24,-1.273798626850719e-23,3.769953836345379e-23,-3.569341810370312e-23,-9.545594993877194e-23,-4.150363682419103e-23,8.229329631925485e-24,3.197265637956703e-23,-1.806455361464731e-22,-4.551104665887397e-22,3.132755685839497e-22,-3.589588885243076e-22
3.430675382634475e-25,-9.085845777560537e-24,-6.547437096294243e-23,2.711243234158388e-23,-8.417882231585707e-23,9.925281845685575e-24,1.352359663003788e-22,-4.13147131337509e-23,1.427033064342275e-22,9.929805439877678e-23,-6.209600121236573e-22,-2.151592932116703e-22,1.222347443021062e-23
1.017703718891936e-24,3.94027597127857e-23,-4.386651773761354e-23,7.598511409137064e-23,1.022959754233968e-22,3.506971296561987e-23,3.846663132450801e-23,5.843000957104355e-23,-1.879131062307958e-22,-2.181556577372435e-22,7.702180847785282e-22,-1.822820805993763e-22,9.427565194625554e-22
9.305021033921619e-26,-2.957797766485871e-23,-3.019018935499142e-23,-3.872190579436861e-23,-4.334520718343982e-23,2.158119821056616e-23,4.669497187785226e-25,-2.407104875718996e-24,-2.437859514690436e-22,-8.99881103504399e-23,-1.598755934835184e-22,6.815346385564009e-22,-1.438535780322147e-22
-5.403480296690445e-25,2.223067073296957e-23,3.537265108495543e-24,2.832448060182939e-23,-1.361764383235342e-23,7.751041360782382e-23,-4.34868934363516e-23,-5.612207269083873e-23,1.237048458436932e-22,1.313158120163669e-22,-8.379107226186057e-23,-3.408320446301343e-22,-2.498412771140112e-22
-1.192120656047555e-24,-5.553464070218248e-23,7.047927707525721e-24,-3.125917904453336e-24,7.481533862280322e-23,1.417340891590508e-23,4.265362611818765e-24,-5.124852593773377e-23,-6.305489499297351e-23,3.825600025834021e-23,3.091884226807686e-23,3.070970956207142e-22,3.280182928124781e-22
7.390001016775225e-25,6.545854171695761e-24,-2.072263261924917e-23,-7.73244118503411e-23,1.127568308292535e-22,-9.039874572748999e-23,-4.113590129207395e-23,5.451844959732741e-23,-3.612096988497593e-22,-2.772325862063597e-22,6.673353233276967e-22,-2.153314788536506e-22,7.211792877221221e-22
1.289891301391457e-24,9.124835225483551e-24,3.640787196555052e-23,-6.467037344034216e-24,6.134115829100626e-23,-1.554556641557692e-23,1.101641531635111e-22,-1.279040907282239e-22,-3.090527470831415e-22,2.6988978180142e-22,-5.684611424283003e-22,7.139611270907835e-22,-9.4070113665579e-22
-3.247163189034217e-25,-3.245014139647964e-23,-1.418152400822745e-23,5.839218962133364e-24,-4.314475540391083e-23,-3.175980744663266e-23,-1.232369372572949e-23,6.86852146380744e-23,-1.932249568326285e-23,-8.931935843625408e-23,2.771024683551867e-22,1.46716391829226e-22,8.045077819250943e-22
-2.66914737417128e-25,-6.608636787646968e-23,4.293568401883998e-23,-4.022274615734625e-23,5.9804792824548e-23,-6.194387618043241e-23,1.907901776321657e-23,-9.274384435383937e-23,2.153542835350704e-22,-6.832953571068628e-23,2.839665536720909e-22,-2.037905000638597e-22,-1.176616334142381e-22
-2.081514194459968e-25,2.817510501484121e-23,-2.78379359287747e-23,1.923653032413659e-23,6.683046869053214e-23,7.046023116103582e-23,-4.636919045447031e-25,-3.243901185821787e-23,2.112959852810745e-22,1.403745309184137e-22,1.303511736640245e-22,4.333080078073991e-22,-9.15517986983712e-22
-7.392810684637962e-26,1.580447000286012e-23,-1.557036624472229e-23,-7.667758255360719e-23,-4.366063212408593e-23,-9.580504487125387e-23,-4.800250033884195e-23,-1.644540743878834e-23,-9.41896398690616e-23,-6.137012701387123e-23,3.188985857730568e-22,1.774763385703376e-22,5.181328385143545e-22
7.863566532873402e-25,2.450110632289725e-24,-1.209882036304631e-23,-9.819275220960665e-24,4.131857801253305e-23,-6.722643626663011e-23,-1.490045940350288e-22,-2.100052502763994e-23,-1.173333319221655e-22,3.046929386071281e-22,-2.594334342141945e-23,3.690852346277526e-23,1.175919287548362e-22
6.37273288838582e-26,-4.265632112954772e-23,-6.467961651572838e-23,-4.654294727630062e-23,-1.206181371450803e-23,-6.217729675807072e-24,-1.351008068522145e-23,-4.393429740955231e-23,1.082630448842313e-22,7.521255083793794e-23,3.115528826693205e-22,3.200171030511055e-22,1.33244758913687e-22
-1.024639566558769e-24,-5.986507068839143e-23,5.932118757881517e-23,4.19619435825365e-23,2.248201558314731e-23,7.301567694781026e-24,5.658249444883732e-25,-1.85463725378059e-23,2.86432876910237e-22,-9.612768450359585e-23,-2.109328571513077e-22,-5.042230256254409e-22,8.458971883565988e-23
4.956885241524689e-26,-1.67806178827377e-23,4.795269108873541e-23,3.323682102983423e-23,-3.71994662072736e-24,5.283377131795291e-23,-2.327465296211884e-23,1.343786503595237e-22,3.975240422201611e-23,1.660974868263784e-23,3.374753887246253e-22,-2.105324169837331e-23,7.111663128541427e-22
-8.035178299491356e-26,2.862736372875776e-23,7.187805915156394e-24,9.364338368788877e-24,6.72561443065363e-23,7.34714976388191e-24,8.636169591511546e-24,9.438405626889122e-25,-2.318327375130428e-22,1.577891738310342e-22,2.415963428009988e-22,-5.496729124502202e-22,-4.139336776503235e-22
-3.624419669331821e-26,1.317038119871176e-23,5.224399766442793e-23,-8.331992269734127e-25,4.973453806041449e-23,1.921154661011279e-23,-9.778808874233778e-23,6.500106024855937e-23,1.113854217883604e-22,-5.210714048769516e-23,-2.176041934890243e-22,2.663527959199513e-22,-8.3130337811234e-22
2.448579906133884e-25,-1.626247873470503e-23,-4.833587735321826e-23,5.114158263455632e-23,-6.214606888165547e-23,-3.256484835739509e-24,-5.276434738648333e-23,1.056837195844379e-22,-1.229479602828469e-22,1.508327552290806e-23,-8.722345219961567e-23,3.057034349129728e-22,-7.431695354974248e-22
-1.799947213624228e-27,-2.260455341011577e-24,-5.650822128556627e-24,4.413385370378055e-24,2.226449672341448e-23,-3.602938268654881e-23,5.202008582142143e-23,6.96071279928557e-24,2.285422168278548e-23,-5.446189311395153e-23,1.083985595715459e-22,-2.172840410448859e-22,5.025845686530706e-22
3.548907043535697e-25,-8.731662531667081e-24,-2.057828096571497e-23,-4.508857985449454e-23,1.287393745152412e-23,-9.702520277012947e-23,4.593762439835567e-23,3.830528708252583e-23,3.835608422578828e-23,-1.201421799176063e-22,-2.90592194273643e-22,-3.329405860465196e-22,1.081189839169892e-23
-4.72096361956576e-25,-1.903369711143515e-24,1.995699283124358e-23,5.033819164071248e-24,-1.470025685471945e-23,-3.509113880013355e-23,3.208536775718264e-23,-8.112041283208991e-23,2.549338828345717e-22,2.337277771834268e-22,1.212947169499298e-22,3.272303510455467e-23,-1.317915160458956e-22
-1.34589805980939e-24,-2.469916840230527e-23,4.112041431601759e-23,9.949139020426897e-24,2.457051240871717e-23,6.85700962807215e-24,7.583686624299204e-23,2.530521235971983e-23,1.247892762618799e-22,-1.138217423910405e-22,-2.557200017417301e-22,-3.027633581596621e-22,2.050562637811661e-22
1.800853700036984e-25,-3.559892877227709e-23,-2.293744241175039e-23,-2.696492448632657e-25,-4.351868253375095e-23,-5.125027801600183e-23,-7.381554002864905e-23,-3.617876737900768e-23,-1.913364475046308e-22,1.7830904748641e-22,4.743858609765024e-23,4.216928522188113e-22,-7.733498214683167e-23
-7.455848174373501e-24,3.995581124693281e-24,6.283296179022865e-23,5.202468808876975e-23,-4.609690506160414e-23,1.118115295610218e-22,-2.663556945530589e-22,6.745107603797355e-23,-7.621688211640073e-24,-3.881242024501934e-24,-6.203304142865155e-23,-5.409301105866848e-22,-1.802975614565687e-22
-3.879803347348018e-24,1.242398237171037e-23,5.795842933625426e-23,2.799749015867476e-23,-1.290004140739037e-24,3.655568543511539e-23,-1.465227659365917e-22,3.56997000587378e-23,1.689874219234604e-22,-1.025847297473787e-22,1.941739470862036e-22,-2.610241459621982e-23,2.356525299879793e-22
-5.849362655474265e-25,1.054125278936733e-23,-1.70930993987354e-23,1.785716593180506e-23,-7.165457779437713e-23,2.645414082968405e-23,-7.103004208712406e-23,1.378011950937603e-22,-1.152721280206985e-22,-6.142487280055021e-24,3.259988860294025e-23,5.592585208305704e-22,1.380516380024514e-23
-1.974182273035427e-24,-3.303726751681608e-23,2.630372613164129e-23,2.887399199249083e-23,6.456415067134848e-24,-2.054824745014143e-23,-5.355046383538294e-23,3.733059118629503e-23,8.227021542506882e-24,-3.192936155882888e-23,-4.832634816898907e-22,-5.098071073738809e-22,3.308906213769746e-23
-2.252865036693466e-24,9.095658667078883e-24,3.25422522998741e-23,1.531578314763345e-23,5.327549309864337e-24,-3.303811321037449e-23,1.460850915092238e-23,7.907463603806711e-23,1.800128081854488e-23,-8.309104792429631e-23,-5.269146795835835e-23,2.589842768044682e-22,2.627850833255467e-22
4.041246500795992e-27,-3.308142023333489e-24,-2.607537553765737e-23,-4.423048248969153e-23,1.809333835025793e-23,-4.141880128615336e-23,-2.328831891469991e-23,-5.8360176849339e-23,1.581996670153499e-22,2.85453727086989e-24,-1.177749588049825e-22,-2.490924223902385e-23,3.569974334380369e-23
-5.025669674330903e-26,4.649534917274265e-23,-9.376762515152104e-24,1.183411076960474e-23,-3.925474968967295e-23,-4.268873970490246e-23,-2.01242021819867e-23,-2.56323113225671e-23,-4.598478180619375e-23,1.761481669231375e-22,-3.281275358355698e-23,1.884313537417392e-22,-2.344605433991221e-22
2.401175937936461e-25,3.716030743858212e-24,-3.0649847140739e-23,-1.913050912614461e-23,-7.49472081234657e-24,2.130415025959432e-23,-1.965093743658641e-23,3.84963145165366e-23,-2.464503462791138e-23,-2.490098064303061e-22,-1.115895103115074e-22,-2.910907357803424e-22,-1.332994846365267e-22
-1.464851137126167e-24,-5.958019693301637e-23,2.690416407641098e-23,5.32337227647504e-23,-1.190889261238661e-23,-2.614200271057414e-23,-2.384983364724148e-24,-4.806298904250203e-23,4.585957414476825e-23,-9.997415346201956e-24,4.002726144560305e-23,1.025078999920496e-22,3.653850373381524e-23
-3.729401196090299e-25,3.436871458152183e-23,8.92210269255031e-24,-1.111812272731237e-23,1.371925184464873e-23,4.827870053926852e-23,4.792402641158353e-23,7.339474514862498e-23,9.978858166176008e-23,5.210298234962603e-23,3.645948514802313e-22,4.128996980749266e-22,2.416691982101353e-22
-3.391267431583812e-25,-4.449519703521395e-23,2.124605815610727e-23,1.678311605065598e-23,-5.363884355310933e-23,-5.44961430691899e-24,-6.78849094914973e-23,-1.164667333430723e-23,-1.25435537458077e-22,1.443720702378175e-22,-9.512930286398771e-23,8.322499106987306e-24,1.169128202917435e-23
2.424227949959114e-25,1.163124016154798e-23,2.740978468730855e-23,1.599000071155247e-23,9.939107785229587e-24,-4.228258309159551e-23,9.437246862216658e-23,7.991487627532956e-24,1.273811187991862e-22,-1.076987360397796e-22,-9.668150257997467e-23,-5.291807593983952e-22,4.313704069817538e-22
-8.969750471278104e-26,5.099830256844447e-23,-7.768453294965275e-24,3.059777512281821e-23,-1.526164779162008e-23,4.852161796928331e-23,-3.569380047443261e-23,3.996367411480765e-23,-4.032884744304273e-23,3.665009585845584e-23,3.943780315060144e-22,6.096039391663311e-22,-3.20997794743163e-24
-3.703111172033753e-25,2.464755694971876e-23,-6.99980886604918e-23,4.159747214779852e-23,-4.564637249862509e-23,-3.659914294986335e-23,1.361641905234778e-23,8.249926800699827e-23,6.310344933740037e-24,4.032557308669812e-23,-1.050579987423763e-22,-2.20141168863277e-23,9.504185044281675e-23
-1.17614302321908e-19,2.212300101720814e-19,1.404042731691942e-18,-1.858410729499109e-19,-4.625036058725526e-20,7.708817470141883e-19,-3.83536411323412e-18,1.208362688278689e-18,1.519166365009684e-19,-1.940112953525336e-19,-8.387481086195736e-19,-1.677549785037053e-18,-1.392892674342088e-18
-5.914784511674098e-20,1.120427677622661e-19,7.034942220623952e-19,-1.167022325124531e-19,-3.515351751886333e-20,3.934374538437302e-19,-1.919150896256218e-18,6.621748993462151e-19,6.698818699013146e-20,-9.96390079243617e-20,-4.321832209311659e-19,-7.991559043457933e-19,-7.447355006074629e-19
-1.155779578388599e-20,2.11265798376798e-20,1.397820412774162e-19,-1.7222319971859e-20,-3.83665075531487e-21,7.70303279409006e-20,-3.829088392929808e-19,1.173227269677305e-19,1.593881764429065e-20,-1.930707980624047e-20,-8.59861623348299e-20,-1.712082453908708e-19,-1.376809089842019e-19
-5.81625183853486e-21,1.070521699942325e-20,7.009498470568648e-20,-1.094112564945463e-20,-3.128861600251136e-21,3.926447776439457e-20,-1.917075280417133e-19,6.44648873999177e-20,7.202345914199284e-21,-9.978921753061436e-21,-4.397818994193616e-20,-8.212190201358389e-20,-7.381808763331325e-20
-2.779330369916689e-20,5.290759130772447e-20,3.292046331484123e-19,-6.564109610397822e-20,-2.223200110943787e-20,1.871822061409422e-19,-8.970723597348393e-19,3.362898661023358e-19,2.721808962125273e-20,-4.769268936539323e-20,-2.083849219765676e-19,-3.538147329176042e-19,-3.699965917039623e-19
-2.734339137204615e-21,5.085740508888887e-21,3.282773657045194e-20,-6.222919602543869e-21,-1.996388561979352e-21,1.875597442301659e-20,-8.965909509039177e-20,3.273134552651236e-20,2.777623359415699e-21,-4.636903345703282e-21,-2.122770781522902e-20,-3.639489664527639e-20,-3.692631265514527e-20
-2.52707871428182e-22,4.130587240618013e-22,3.04264159037733e-21,-5.163966212040203e-22,-1.267383629344367e-22,1.752494221253665e-21,-8.326073706415237e-21,2.971694541380851e-21,4.54669135700243e-22,-4.806063007414271e-22,-2.021012964852408e-21,-3.666218857382047e-21,-2.947829310451346e-21
-5.35590961884704e-22,9.637672783460047e-22,6.521033738243979e-21,-9.408185184845602e-22,-2.453373165422847e-22,3.682891378906534e-21,-1.791596049792211e-20,5.972708966392169e-21,6.011457444237617e-22,-1.030919254890604e-21,-4.504566829570152e-21,-8.493536773067704e-21,-6.743568903934542e-21
-1.06391054482044e-21,1.875725126863854e-21,1.30319054085129e-20,-1.484559461609969e-21,-2.757062803711499e-22,7.17719528832156e-21,-3.578836398900299e-20,1.066985568039825e-20,1.510816541937658e-21,-1.856811152047421e-21,-8.489779007009967e-21,-1.674034149181956e-20,-1.298002435428804e-20
-5.005540460403273e-21,9.602535164271386e-21,5.871357663307494e-20,-1.565826831839098e-20,-6.079418556502298e-21,3.436820927655278e-20,-1.597552200117708e-19,6.940845496115996e-20,3.419606186195355e-21,-8.586200298391413e-21,-3.933559509499555e-20,-5.53621699454784e-20,-7.352508890400999e-20
-4.927734555678802e-22,9.084036997001621e-22,5.87163476076273e-21,-1.465877469129173e-21,-5.319571243539803e-22,3.419133547997227e-21,-1.602576106897885e-20,6.856082203754373e-21,5.04222204707629e-22,-6.653768565245698e-22,-4.468721691343426e-21,-5.435468641543189e-21,-7.653345059034072e-21
-1.22018680253545e-20,2.330832894666898e-20,1.439114015448174e-19,-3.354315263245446e-20,-1.222672980162172e-20,8.305821015647133e-20,-3.916450066896154e-19,1.585284244846622e-19,1.003503502143855e-20,-2.095241371165946e-20,-9.401628507751158e-20,-1.460560318734406e-19,-1.701061449820098e-19
-1.200852177173567e-21,2.218758083082959e-21,1.434682796926478e-20,-3.181303674707248e-21,-1.131421186553181e-21,8.241353019244646e-21,-3.910402153508013e-20,1.539148710937423e-20,1.210807251921651e-21,-2.043795656364342e-21,-9.688350201111476e-21,-1.450256013428961e-20,-1.691750606626783e-20
-4.497227471411106e-23,1.02408793654993e-22,5.52341965988025e-22,-1.41627124211191e-22,-1.010576694910665e-23,3.00433944156853e-22,-1.455129972389865e-21,6.160088326475627e-22,-8.117949340333491e-23,4.501073311481143e-23,-5.617657196223679e-22,-3.941659351288724e-22,-8.134386430324538e-22
-1.107306969822163e-22,1.984595495664933e-22,1.342392087502109e-21,-2.762364635008114e-22,-1.393505876493198e-22,7.44472852552951e-22,-3.687621001674934e-21,1.342598685924606e-21,2.383555707883723e-22,-2.687531377795474e-22,-1.117388425246441e-21,-1.861616603801793e-21,-1.527677403138149e-21
-3.77677466102472e-24,1.164930273295413e-23,6.831153405869306e-23,-4.166478733260065e-24,-4.260219600372255e-23,8.130855173155598e-24,-1.194499999210056e-22,2.860085357529914e-23,1.264485306658897e-22,1.885924175678145e-23,-5.967982828157622e-24,6.285732375787435e-22,-2.881906547274554e-22
-1.0090876984509e-23,3.065935111657061e-23,1.269464896399157e-22,-1.312367693981927e-23,-2.077669332223801e-23,9.008581291784632e-23,-3.421471795291564e-22,6.895457559766731e-23,1.354022147477027e-23,1.629510585392857e-22,-8.521980103523078e-23,-1.568339578196237e-22,-4.510672395503425e-23
