4.7736e-23,3.33568e-24,3.35065e-23,2.35162e-24,2.17459e-25,1.54047e-25,1.32208e-26,9.41559e-27,2.67549e-19
2.48405e-20,4.47309e-19,4.14146e-20,3.58187e-21,2.15473e-21,1.0052e-18,9.24953e-20,6.95509e-19,6.4204e-20
7.9473e-21,5.53544e-21,6.37509e-22,4.45688e-22,2.89368e-22,1.74612e-22,2.07702e-18,1.87905e-19,1.94203e-18
1.76592e-19,1.58453e-20,1.49777e-20,1.30881e-20,1.53562e-19,1.68125e-18,9.10677e-23,8.72896e-23,1.24491e-21
1.18442e-21,7.7168e-23,1.04066e-21,6.3068e-23,8.46094e-22,1.05912e-20,1.34944e-18,1.23735e-19,2.30153e-26
2.27436e-26,2.06003e-26,3.4354e-25,3.82826e-25,3.92032e-25,1.71755e-26,2.84278e-25,4.38509e-24,5.3342e-24
6.19787e-24,5.99188e-24,4.19104e-12,6.70669e-13,7.13961e-12,1.14011e-12,1.70033e-13,1.00238e-13,1.66959e-11
2.65464e-12,1.13194e-11,1.80372e-12,3.94143e-13,2.68412e-13,7.0771e-15,4.84266e-15,5.46508e-14,3.73046e-14
3.08201e-15,2.36857e-14,1.82512e-15,1.39942e-14,3.80221e-11,5.98766e-12,3.45788e-11,5.45962e-12,8.80023e-13
8.04653e-13,6.82819e-13,4.62103e-12,2.91961e-11,1.54535e-14,1.42182e-14,1.20713e-13,1.10705e-13,1.21344e-14
9.42021e-14,9.6143e-15,7.4435e-14,5.38147e-13,2.29004e-11,3.63301e-12,2.14088e-17,1.99251e-17,1.718e-17
1.63878e-16,1.90764e-16,2.05831e-16,1.02015e-17,1.37397e-17,9.66921e-17,1.30626e-16,8.55959e-16,1.15968e-15
1.45942e-15,1.84629e-15,1.70465e-15,2.6924e-18,2.53145e-17,4.25426e-17,4.51325e-18,2.22376e-16,3.74635e-16
5.87214e-16,6.65121e-17,7.03737e-18,8.38216e-12,1.2779e-12,1.81048e-13,2.92498e-13,2.04563e-12,1.33128e-11
2.90529e-15,2.38159e-14,4.80749e-15,3.88979e-14,9.9052e-15,7.88084e-14,7.21756e-15,5.78456e-14,5.84095e-13
4.31459e-13,2.59664e-11,1.93827e-11,4.03401e-12,2.99644e-12,2.89028e-19,3.28646e-18,5.25067e-19,5.77812e-18
5.86871e-17,3.42255e-17,1.20342e-18,1.27888e-17,8.38744e-19,9.04128e-18,1.26261e-16,9.03248e-17,1.15927e-15
8.37583e-16,5.51627e-16,3.28111e-16,2.0533e-18,2.12791e-17,2.05576e-16,1.89739e-16,1.95272e-17,1.87202e-18
1.55633e-14,1.85207e-15,1.45041e-14,1.71814e-15,1.2486e-14,1.47105e-15,1.61456e-16,1.56901e-18,1.65e-17
3.87848e-11,6.09053e-12,3.66687e-11,5.74025e-12,8.38232e-13,8.92417e-13,3.20941e-11,5.00642e-12,7.2823e-13
9.87628e-14,1.14174e-13,1.22009e-13,-1.05528e-27,7.71465e-28,3.23192e-26,-1.77137e-27,8.08186e-27,3.85861e-27
1.57547e-25,8.63354e-26,4.36689e-23,2.73805e-23,2.75178e-24,1.63539e-24,1.43143e-23,7.62375e-25,5.33703e-24
1.84363e-25,2.12101e-26,3.67082e-25,3.11828e-25,1.76149e-26,8.73419e-23,5.87973e-24,7.66399e-23,5.08487e-24
6.10785e-23,3.97052e-24,2.37184e-25,1.29378e-26,1.84627e-19,1.67075e-19,1.38711e-20,1.54616e-20,1.05068e-19
1.38713e-19,8.49616e-21,1.13883e-20,6.34792e-22,8.66983e-22,1.07025e-21,1.20509e-21,2.30978e-20,1.65494e-21
3.35202e-21,4.38764e-20,1.03597e-22,2.32004e-22,4.13433e-22,5.69268e-21,7.19587e-20,0.000831839,0.00143391
0.000666872,0.000385761,0.00342318,0.0022976,0.00160339,0.00107216,0.000277661,0.000185113,0.000693576
0.000462822,0.00011482,0.000287319,6.62673e-05,0.000165936,0.00825921,0.00736449,0.00391255,0.00348396
0.00288927,0.00612371,0.000681935,0.000607298,0.00170127,0.00151448,0.000502964,0.00125454,0.000387458
0.000967017,0.00223099,0.00474496,8.20096e-06,7.3385e-06,2.76762e-05,2.47286e-05,6.10101e-06,2.05304e-05
6.42349e-05,7.74595e-05,8.6809e-05,3.38725e-06,1.13702e-05,4.71439e-06,1.58442e-05,3.55063e-05,4.95227e-05
0.00010305,0.000143806,0.00018665,0.000252746,0.000225271,8.14455e-07,2.7243e-06,8.48474e-06,1.46934e-05
4.71354e-06,1.40748e-06,2.45896e-05,4.26057e-05,6.86944e-05,2.36797e-05,2.26365e-06,7.58963e-06,0.00154911
0.00249939,0.000705897,0.00114641,0.00171598,0.00371543,0.000116367,0.000190799,0.000297733,0.00048606
0.000288331,0.000731406,0.000519775,0.00130821,0.000402458,0.00101675,0.00303885,0.00237313,0.00649225
0.00510284,1.28973e-06,2.14517e-06,4.4386e-06,7.35663e-06,3.2843e-06,1.12286e-05,3.56822e-05,2.34504e-05
1.41976e-05,6.05737e-06,2.06015e-05,4.6394e-06,1.5818e-05,6.51183e-05,5.01259e-05,0.00019108,0.000147491
0.000105308,4.21867e-05,6.94337e-05,8.51034e-06,2.87681e-05,9.03742e-05,8.73527e-05,2.77562e-05,8.19595e-06
0.000711891,0.000263507,0.000690565,0.000255152,0.000622022,0.000229299,7.83348e-05,7.31993e-06,2.48399e-05
0.00864127,0.00843326,0.00398491,0.00409221,0.00767047,0.00361004,0.00156048,0.00172792,0.00177796
2.96099e-11,5.11283e-11,8.06567e-11,4.55025e-10,2.90144e-10,1.69329e-10,1.55801e-10,1.16806e-10,8.71407e-10
6.55865e-10,2.20766e-08,1.6728e-08,4.54314e-09,3.43147e-09,1.1698e-08,2.39066e-09,4.45052e-09,9.00179e-10
7.53205e-09,1.53228e-09,2.25319e-10,2.30446e-10,1.24592e-09,1.2774e-09,1.21441e-09,2.18497e-10,3.09272e-08
3.18509e-08,6.42745e-09,6.60507e-09,3.04258e-08,6.29496e-09,2.6936e-08,5.55882e-09,1.06948e-09,1.91856e-10
2.2608e-06,2.34199e-06,2.2512e-06,5.75615e-07,6.00014e-07,5.80284e-07,1.65662e-06,2.00643e-06,4.21701e-07
5.11939e-07,9.99659e-08,1.21654e-07,1.37092e-07,1.38759e-07,1.43198e-07,3.48454e-07,5.81743e-07,8.75598e-08
1.46777e-07,2.26198e-07,8.93497e-07,2.04671e-08,3.44637e-08,5.33078e-08,7.59698e-08,3.21353e-07,1.26567e-06
2.44572e-11,1.33261e-10,2.27936e-10,4.17497e-11,3.21772e-09,6.77821e-10,5.52481e-09,1.16164e-09,1.31263e-08
2.74959e-09,8.82868e-09,1.85284e-09,5.37426e-10,3.62857e-10,9.80396e-11,6.6329e-11,2.26836e-07,3.9145e-07
1.01455e-07,5.88832e-08,9.39449e-07,6.28692e-07,2.42728e-07,1.6269e-07,5.84537e-08,3.92452e-08,2.4515e-08
1.42523e-08,2.02636e-06,5.2102e-07,4.34545e-07,1.68724e-06,2.78744e-08,1.24818e-07,2.33337e-08,1.04289e-07
1.81509e-08,8.0975e-08,3.3682e-07,1.30568e-06,2.04415e-10,1.72193e-10,9.47878e-10,1.12773e-09,1.34763e-10
7.40261e-10,3.79484e-09,4.86903e-09,5.80502e-09,-6.07112e-10,-2.80652e-10,-9.90925e-10,-2.13948e-09,-4.92448e-11
-1.21493e-10,-1.74849e-10,-4.30058e-10,-1.56719e-09,-3.79878e-09,-5.58012e-10,-1.36539e-09,-8.64157e-09,-3.13202e-09
-1.84624e-08,-6.73811e-09,-6.86462e-13,-2.20658e-12,-2.47518e-12,-7.92326e-12,-2.37381e-11,-6.63748e-12,-2.37132e-11
-7.4623e-11,-8.09704e-12,-2.57524e-11,-2.19798e-10,-7.66649e-11,-6.06291e-10,-2.13707e-10,-6.65787e-11,-1.86867e-11
3.6872e-11,5.25758e-10,-1.84253e-10,-4.71659e-10,2.78469e-09,-1.0632e-09,-1.04444e-09,-3.78749e-10,-1.27867e-10
3.7395e-08,-2.9585e-09,1.11068e-08,-2.02946e-09,-6.44025e-09,-2.68423e-09,-3.70119e-09,-1.46114e-09,-5.40542e-10
-6.06327e-11,-1.87202e-10,7.02614e-07,3.40379e-08,-6.09509e-08,-3.05471e-08,6.57871e-09,2.9321e-07,-4.13535e-08
-1.96583e-08,-8.79819e-09,-1.44668e-08,1.10656e-07,-1.9054e-09,-2.9957e-17,-1.11128e-16,-5.67698e-16,-1.53608e-16
-1.18241e-15,-3.79e-16,-5.96375e-15,-1.92598e-15,-1.23783e-13,-4.06465e-14,-2.81066e-14,-9.15043e-15,-1.2117e-14
-2.71209e-15,-3.30459e-15,-7.36683e-16,-3.47435e-14,-1.88715e-14,-1.54233e-13,-8.96094e-14,-4.16394e-14,-8.4985e-15
-2.2187e-12,-1.59946e-12,-6.19618e-13,-3.93878e-13,-8.0709e-13,-1.89996e-13,-3.37867e-13,-7.77511e-14,-1.67008e-14
-3.34858e-15,-2.62998e-11,-6.46214e-11,-4.01657e-11,-1.17372e-11,-2.05708e-11,-1.71642e-11,-7.04976e-12,-1.83545e-11
-1.96e-12,-5.19019e-12,-5.0947e-13,-1.37051e-12,-3.19075e-12,-6.8747e-12,-5.98546e-12,-1.99822e-13,-5.44209e-14
-1.97892e-13,-7.23556e-13,-1.38654e-14,-5.06318e-14,-1.68823e-13,-6.55748e-13,-2.38235e-12,1.55494e-11,8.98691e-11
4.29314e-11,7.31246e-12,2.40162e-09,4.82069e-10,1.17474e-09,2.3328e-10,1.96879e-10,3.73919e-11,5.14352e-10
1.00477e-10,6.4993e-12,1.81192e-11,1.02658e-12,3.00786e-12,7.11437e-07,1.91338e-07,3.58368e-07,9.58185e-08
2.3796e-08,4.78365e-08,6.69371e-08,1.7543e-08,1.63654e-07,4.34068e-08,4.2538e-09,1.06788e-08,9.53032e-10
2.43528e-09,5.48774e-09,1.11178e-08,1.52462e-09,3.30167e-10,5.9267e-11,3.94394e-10,1.76381e-09,7.15469e-09
-7.14091e-16,7.44316e-12,1.38653e-11,7.90201e-11,6.24694e-11,3.1573e-10,1.45597e-09,2.3976e-08,6.15854e-09
-4.46449e-14,9.32849e-16,2.08357e-13,-1.5602e-13,2.4586e-13,1.78313e-12,1.1181e-11,2.02281e-12,-3.81923e-13
0.00088193,0.000459554,0.000207004,0.000399457,9.36911e-05,0.000218153,4.17706e-05,9.77602e-05,6.61628e-06
1.56598e-05,1.72649e-05,4.06251e-05,3.34874e-05,8.64482e-05,6.52328e-05,0.000167638,3.41325e-06,1.47997e-06
5.32785e-06,1.21159e-05,2.16296e-07,5.9038e-07,8.13371e-07,2.16576e-06,2.49075e-06,6.55054e-06,1.59553e-05
3.59956e-05,6.15223e-09,2.65108e-08,9.01334e-08,2.22062e-08,2.36533e-07,8.61099e-08,7.74514e-07,2.8573e-07
2.35095e-06,8.76891e-07,2.81994e-07,7.25747e-08,2.4587e-06,7.89585e-06,4.01736e-06,1.24501e-06,2.35535e-05
1.2038e-05,5.60057e-06,1.85875e-06,5.72516e-07,-2.03395e-16,3.13757e-51,-6.00169e-16,4.74556e-50,5.63744e-16
8.87506e-48,6.71153e-49,-3.40436e-17,2.07391e-16,1.38447e-43,1.37055e-44,1.26832e-45,1.09727e-46,-1.79826e-17
3.4086e-17,6.79888e-17,-3.10845e-17,1.31583e-36,2.23885e-37,3.55906e-38,7.33774e-40,5.28656e-39,1.30729e-42
1.15381e-41,9.51787e-41,-2.62828e-18,-3.5423e-18,-1.45177e-17,-3.69474e-18,-1.41495e-17,-3.65283e-17,-3.15865e-17
1.13087e-17,2.40548e-28,1.22927e-28,5.85974e-29,1.08131e-29,2.60595e-29,1.60662e-31,5.10302e-31,1.51298e-30
4.18687e-30,7.22495e-36,3.70585e-35,7.9453e-34,1.77552e-34,4.72221e-32,1.29587e-32,3.3205e-33,9.73428e-29
8.56997e-27,-1.8015e-27,-5.7057e-22,3.07896e-24,6.23007e-19,3.238e-19,2.69121e-20,2.79039e-20,-9.72194e-20
-5.76368e-19,-3.63332e-19,-1.48513e-18,-4.47332e-19,1.30479e-19,-2.89015e-19,-5.8766e-35,-9.36133e-34,-2.04009e-34
-1.39609e-32,-6.15862e-34,-2.54838e-30,-1.94929e-31,-2.39943e-33,-1.51475e-33,-3.85859e-26,-3.83838e-27,-3.57578e-28
-3.11946e-29,8.05881e-31,2.03347e-31,3.80832e-32,2.08163e-33,-3.84233e-19,-6.43517e-20,-1.01024e-20,-2.04932e-22
-1.48637e-21,-3.63319e-25,-3.20425e-24,-2.64744e-23,7.38152e-28,4.25757e-28,2.27123e-28,5.06483e-29,1.11818e-28
2.69311e-30,7.93128e-30,2.10132e-29,-1.55981e-10,-7.35046e-11,-3.24332e-11,-5.18969e-12,-1.34037e-11,-6.1028e-14
-2.04158e-13,-6.40369e-13,-1.88296e-12,-2.15061e-18,-1.12853e-17,-2.5616e-16,-5.55249e-17,-1.71054e-14,-4.49597e-15
-1.10821e-15,4.39031e-28,7.47237e-28,1.75441e-27,1.18585e-27,4.15171e-27,3.72254e-27,3.10903e-27,2.41931e-27
1.18557e-27,1.76619e-27,3.13947e-27,2.4429e-27,4.31187e-27,4.169e-27,3.75107e-27,-7.2115e-16,-3.14195e-15
-3.1259e-15,-1.27806e-14,-1.26456e-14,-1.72021e-13,-4.85323e-14,-1.68119e-13,-4.77355e-14,-1.36002e-11,-5.06032e-12
-1.75671e-12,-5.69055e-13,-1.28824e-11,-4.83554e-12,-1.69234e-12,-5.52316e-13,-3.04354e-09,-1.97236e-09,-1.19284e-09
-3.54414e-10,-6.73139e-10,-3.4102e-11,-7.97734e-11,-1.74087e-10,-2.59279e-09,-1.71035e-09,-1.0513e-09,-3.21347e-10
-6.02123e-10,-3.19946e-11,-7.40682e-11,-1.59813e-10,-3.16519e-10,-6.00586e-10,-1.06682e-09,-2.76132e-09,-1.77397e-09
-8.35779e-09,-7.00065e-09,-5.48623e-09,-4.02327e-09,-4.38374e-09,-5.89483e-09,-8.68248e-09,-7.40226e-09,-9.33328e-09
-9.74661e-09,-9.51551e-09,-3.09827e-10,-5.7585e-10,-1.6273e-09,-1.0011e-09,-5.76046e-09,-4.65344e-09,-3.50974e-09
-2.47243e-09,-3.66263e-09,-4.82167e-09,-6.76637e-09,-5.91605e-09,-6.65567e-09,-7.17516e-09,-7.21537e-09,-2.23464e-34
-9.25856e-34,-3.56851e-33,-3.57289e-33,-5.33243e-32,-4.29082e-32,-1.28362e-32,-9.75457e-30,-7.45596e-31,-2.56334e-30
-1.03198e-30,-3.85092e-31,-1.33364e-31,-1.4688e-25,-1.46526e-26,-1.36751e-27,-1.19405e-28,-1.47657e-28,-1.35007e-28
-1.04366e-28,-4.37004e-29,-7.11808e-29,-5.89156e-30,-1.2502e-29,-2.44175e-29,-1.35543e-18,-2.30653e-19,-3.67135e-20
-7.61211e-22,-5.46601e-21,-1.3774e-24,-1.20834e-23,-9.91616e-23,2.19083e-28,3.56118e-28,7.49242e-28,5.36802e-28
1.25182e-27,1.25493e-27,1.14916e-27,9.66487e-28,-1.21009e-28,-3.32559e-29,3.61676e-28,1.29052e-28,1.1309e-27
9.11923e-28,6.37924e-28,-1.56157e-10,-7.21167e-11,-1.2613e-11,-3.11745e-11,-1.74109e-13,-5.61183e-13,-1.6924e-12
-4.77608e-12,-7.45032e-18,-3.83048e-17,-8.28645e-16,-1.8421e-16,-5.05398e-14,-1.37251e-14,-3.48679e-15,2.37657e-16
1.94289e-16,-1.41553e-15,2.22045e-16,5.55112e-16,-5.55112e-16,-7.77156e-16,-1.66533e-16,2.22045e-16,0
5.55112e-17,-4.16334e-17,-2.15106e-16,-5.20417e-17,1.24575e-16,-1.19686e-17,-1.73875e-16,1.11309e-16,2.0859e-17
-1.47888e-17,-1.17051e-16,5.76135e-17,-5.32326e-17,2.22943e-17,9.48264e-17,1.4206e-17,-5.98649e-17,-4.86417e-17
2.00959e-17,1.46393e-17,1.04421e-16,-1.29716e-16,-1.11779e-16,-5.39806e-17,1.08392e-16,1.14e-16,1.00353e-16
-3.55051e-17,7.37418e-17,1.0399e-17,2.86856e-17,3.7942e-17,-5.17304e-17,1.31675e-16,-1.40625e-16,-2.52627e-16
-1.90301e-17,-1.60691e-16,0,-1.58819e-22,-1.27055e-21,1.05879e-22,-4.23516e-22,4.23516e-22,-4.23516e-22
4.23516e-22,-6.35275e-22,4.23516e-22,-2.64698e-23,-7.94093e-23,0,-1.58819e-22,-6.35275e-22,-5.29396e-23
-1.98523e-22,-4.23516e-22,2.11758e-22,-3.17637e-22,3.17637e-22,3.17637e-22,-5.82335e-22,-7.94093e-23,-7.94093e-23
-1.91906e-22,-1.45584e-22,3.17637e-22,2.44435e-34,1.32349e-22,-1.05879e-22,-3.97047e-23,6.61744e-23,-2.11758e-22
9.26141e-38,-1.98523e-22,-1.05873e-22,-5.82334e-22,-1.27385e-22,2.11758e-22,-2.64696e-23,-5.29395e-23,-2.44845e-22
-6.35275e-22,5.29396e-23,3.47801e-30,-1.05879e-22,-3.70577e-22,1.32349e-22,6.35275e-22,2.64698e-23,-1.05879e-22
2.11758e-22,4.23516e-22,2.64698e-23,-2.24993e-22,-2.11758e-22,-5.29396e-23,-7.94093e-23,3.97047e-23,2.11758e-22
-2.11758e-22,1.85288e-22,5.28945e-36,-1.58819e-22,-4.63221e-23,3.17706e-35,-3.17637e-22,2.64698e-23,1.05879e-22
1.32349e-22,1.67838e-40,7.94093e-23,1.32349e-22,-1.38966e-22,1.2073e-38,-1.32349e-22,1.05879e-22,7.94093e-23
-1.05879e-22,5.11614e-20,8.52658e-21,8.84607e-21,1.54904e-21,1.13756e-21,3.41046e-22,-1.20551e-22,2.43212e-22
8.62874e-22,-1.31616e-22,-3.12887e-22,-1.19515e-22,-2.03664e-22,-9.18696e-23,1.77684e-22,7.94261e-23,1.45705e-22
-8.92176e-23,-1.23784e-23,-5.21142e-23,2.17574e-22,4.57508e-24,3.51522e-22,-1.66818e-22,1.42801e-22,-3.96997e-23
-1.05878e-22,-2.11711e-22,8.2532e-27,-1.05879e-22,5.29409e-23,5.29516e-23,7.34015e-26,-1.58399e-22,2.11758e-22
1.05879e-22,1.58819e-22,-2.97783e-23,6.61747e-23,5.29414e-23,-1.05877e-22,7.94245e-23,2.65694e-23,5.64326e-23
6.6785e-23,1.32349e-22,1.05879e-22,5.29396e-23,-4.79765e-23,2.64698e-23,7.94093e-23,3.20873e-29,-9.26442e-23
9.26445e-23,3.57393e-29,-9.92594e-23,2.87628e-28,1.19114e-22,1.05879e-22,7.94093e-23,-3.9646e-23,3.97146e-23
2.36689e-23,-3.96189e-23,-2.11745e-22,-1.32333e-23,5.70473e-23,-1.25415e-23,-6.50801e-24,5.29557e-23,-1.09186e-22
-6.61742e-23,-2.89513e-23,-7.94093e-23,7.94093e-23,1.05879e-22,-1.85288e-22,-5.29396e-23,9.92617e-23,3.30872e-23
7.94093e-23,5.29396e-23,-5.62483e-23,1.32349e-23,-8.60268e-23,9.92617e-24,5.29396e-23,1.32349e-23,3.09949e-31
-1.58819e-22,-1.32349e-23,1.32349e-23,1.37932e-40,-4.63221e-23,5.9557e-23,-3.97047e-23,2.11758e-22,-2.64698e-23
2.64698e-23,1.19114e-22,-1.05879e-22,1.99825e-36,-5.29396e-23,-9.92617e-24,5.94501e-34,1.32349e-22,2.64698e-23
5.50426e-35,-5.29396e-23,2.64698e-23,4.30134e-23,-6.61744e-23,-5.29396e-23,4.96308e-24,-1.98523e-23,3.97047e-23
2.64703e-23,2.64699e-23,-4.96304e-24,1.48893e-23,2.64698e-23,1.32349e-23,-1.32349e-23,5.29396e-23,1.11131e-31
1.32349e-23,-4.63221e-23,2.14154e-30,-1.23744e-23,-2.6453e-23,-1.60439e-23,-2.62186e-23,-3.95867e-23,2.48233e-23
9.2199e-23,-6.64271e-24,-8.39718e-25,-9.70877e-24,4.81868e-23,-3.80497e-23,1.46496e-23,-1.04561e-23,4.59127e-23
-1.25092e-23,1.32561e-23,2.65215e-23,-1.24063e-23,2.64732e-23,1.40401e-18,7.03432e-19,1.39772e-19,7.00727e-20
3.29235e-19,3.28211e-20,3.04526e-21,6.56752e-21,1.30207e-20,5.8785e-20,5.85314e-21,1.43873e-19,1.43739e-20
5.5226e-22,1.30883e-21,3.45188e-23,1.51254e-22,2.86367e-22,1.13936e-21,5.88345e-22,8.33333e-22,6.62418e-23
2.65134e-21,2.67593e-22,-5.48519e-24,3.48005e-23,6.44686e-23,7.84987e-22,7.98441e-21,-1.31794e-23,-2.62919e-23
-1.91741e-23,1.21014e-23,7.15008e-24,-1.0852e-23,1.49034e-24,5.01841e-24,2.09049e-22,2.24117e-20,2.21863e-21
-2.89511e-24,1.3235e-23,-1.24075e-23,1.32378e-23,-1.15796e-23,2.64701e-23,1.32354e-23,8.12656e-27,-1.31211e-23
-3.26802e-24,4.24799e-27,1.3602e-26,1.26168e-11,6.29387e-12,2.16675e-12,1.08141e-12,2.93125e-12,5.03923e-13
8.0863e-14,1.73432e-13,3.47312e-13,5.17548e-13,8.9084e-14,1.27464e-12,2.19258e-13,1.43136e-14,3.52057e-14
3.00865e-16,7.38976e-16,2.14737e-15,5.27801e-15,1.69513e-15,1.21151e-14,7.26393e-15,5.1976e-14,3.63127e-15
2.59686e-14,7.09986e-15,1.22578e-15,2.29822e-14,3.9646e-15,1.97568e-16,6.38466e-16,1.92742e-15,1.1978e-14
6.94887e-14,4.17939e-18,1.34833e-17,2.9734e-17,9.60077e-17,4.0637e-17,2.89594e-16,1.14408e-16,8.15958e-16
5.4349e-15,1.96237e-13,3.38011e-14,7.70096e-21,2.48245e-20,7.46648e-20,6.52348e-19,2.16816e-19,6.73315e-20
5.50164e-19,2.0968e-19,4.81485e-18,1.83367e-18,3.93764e-17,1.49847e-17,5.32668e-18,5.4876e-19,1.76884e-18
1.31812e-17,6.60055e-18,1.15654e-16,5.78817e-17,2.70533e-17,3.08694e-18,9.4826e-16,4.74308e-16,2.2155e-16
9.66468e-17,1.18094e-17,1.3484e-18,2.84767e-19,4.9491e-20,8.02856e-21,4.16901e-20,2.57242e-19,1.48183e-18
1.71908e-22,1.20642e-21,8.93685e-22,6.30871e-21,1.95684e-20,1.38703e-19,4.31988e-21,3.06056e-20,9.18224e-19
2.02388e-19,3.27607e-17,7.20704e-18,5.67633e-18,1.24992e-18,-6.58248e-24,2.80576e-24,6.79793e-24,-1.21984e-24
1.61866e-23,1.15524e-24,7.70238e-24,3.15713e-23,-3.47176e-24,8.5056e-24,3.26223e-22,6.86091e-23,2.57395e-21
5.70918e-22,1.18672e-22,2.60594e-23,2.50194e-22,2.24075e-21,1.95236e-20,5.29341e-21,6.0593e-22,6.19438e-23
1.21036e-18,1.59062e-19,3.2752e-19,4.30822e-20,8.28133e-20,1.0905e-20,1.3431e-21,1.987e-23,1.54168e-22
2.04896e-15,3.54052e-16,5.52438e-16,9.55432e-17,1.54266e-17,5.71145e-17,1.39169e-16,2.40909e-17,3.89337e-18
5.87551e-19,2.32587e-18,8.60334e-18,-1.24077e-24,2.06795e-24,-8.27181e-25,1.33577e-32,-1.44757e-24,-8.27181e-25
2.48154e-24,1.24077e-24,8.27448e-25,-8.27121e-25,-8.2716e-25,8.27185e-25,1.23859e-29,-5.16987e-25,-1.44756e-24
1.85492e-31,5.95002e-30,8.88102e-29,8.27205e-25,-2.06795e-24,-8.10993e-25,-4.1235e-25,4.41168e-27,3.38188e-28
-1.13625e-24,8.62183e-29,-2.32638e-25,2.89513e-24,2.36672e-23,6.1322e-24,-8.33731e-25,2.25619e-24,1.22199e-24
1.66287e-24,8.64272e-25,-2.57512e-25,3.25782e-27,1.36961e-26,5.38166e-26,1.97634e-25,3.52425e-27,3.32056e-28
1.71072e-27,1.81744e-26,2.92486e-29,1.5054e-28,7.24331e-28,8.23904e-27,8.76146e-26,0.00116512,0.000599815
0.000664732,0.000339207,0.000286525,0.000160895,8.31759e-05,0.000176328,0.000347885,5.23776e-05,2.91162e-05
0.000127087,7.09635e-05,1.49306e-05,3.6521e-05,3.10317e-06,7.62886e-06,7.07548e-06,1.73563e-05,1.74826e-05
3.96675e-05,7.43373e-05,0.000167476,3.73419e-05,8.44527e-05,7.35138e-07,4.04417e-07,2.37661e-06,1.30977e-06
2.0565e-07,6.66977e-07,2.01698e-06,3.95369e-06,7.15795e-06,4.22523e-08,1.37291e-07,9.68179e-08,3.14345e-07
4.16198e-07,9.51939e-07,1.17685e-06,2.68803e-06,5.68519e-06,2.00729e-05,1.11187e-05,7.31311e-10,2.37812e-09
2.2495e-09,7.31574e-09,7.21982e-09,2.22096e-08,6.35166e-08,2.09269e-08,6.43526e-09,5.41201e-08,1.66404e-07
2.04607e-08,6.29308e-08,4.75426e-07,1.79903e-07,1.26114e-06,4.77654e-07,1.68756e-07,1.71105e-08,5.56259e-08
1.3264e-06,4.0664e-06,6.61415e-07,2.02971e-06,1.15657e-05,5.78137e-06,2.69539e-06,9.45125e-07,3.07732e-07
3.04819e-05,1.52685e-05,7.13105e-06,3.10548e-06,1.17209e-06,1.33595e-07,4.10571e-07,5.07176e-12,2.77327e-12
2.84686e-11,1.5572e-11,1.40452e-12,7.88742e-12,4.13914e-11,8.17028e-11,1.49309e-10,2.87642e-13,1.61496e-12
6.59676e-13,3.70443e-12,8.47394e-12,1.94403e-11,1.90307e-10,4.36621e-10,4.15472e-11,9.53219e-11,9.29398e-10
2.02939e-10,3.34679e-09,7.31495e-10,1.83337e-09,4.00473e-10,5.01993e-15,2.81322e-14,1.53866e-14,8.62801e-14
1.4736e-13,4.52206e-13,1.29153e-12,2.46301e-13,4.39008e-14,3.29995e-12,1.01371e-11,7.21387e-13,2.21493e-12
2.89766e-11,6.32878e-12,7.70293e-11,1.68193e-11,3.43119e-12,1.16537e-13,6.54093e-13,2.0999e-10,6.45792e-10
1.84735e-09,4.95153e-10,1.73122e-10,5.63102e-11,1.21348e-08,4.91249e-09,3.25308e-09,1.3167e-09,8.1421e-10
3.29543e-10,1.2394e-10,1.41038e-11,4.33446e-11,2.11958e-07,1.16436e-07,5.69904e-08,3.1271e-08,1.58706e-08
5.91437e-08,1.42957e-08,7.83698e-09,3.9748e-09,1.86785e-09,7.46112e-09,2.78215e-08,2.74568e-19,1.52981e-18
7.96779e-18,3.99828e-17,7.66948e-18,1.37521e-18,1.76486e-16,3.87891e-17,8.87238e-16,1.94825e-16,1.82038e-14
3.99049e-15,4.16131e-15,9.12971e-16,8.17513e-16,1.87196e-16,2.80178e-17,6.42685e-18,1.56536e-16,3.58753e-17
3.83813e-14,1.10674e-14,1.93602e-13,5.57815e-14,1.50144e-14,2.98141e-15,3.99705e-12,1.14998e-12,9.1095e-13
2.62271e-13,3.09062e-13,7.05382e-14,7.75984e-14,1.77243e-14,3.7758e-15,7.50405e-16,2.21241e-10,6.3549e-11
1.70482e-11,4.80654e-12,1.79076e-11,6.23155e-11,1.0001e-12,4.27206e-12,2.82306e-13,1.20515e-12,7.42517e-14
3.16756e-13,1.2625e-12,1.63491e-11,4.70081e-12,1.52524e-15,8.54184e-15,4.31757e-16,2.41619e-15,1.26389e-14
4.4714e-14,1.13909e-16,6.36948e-16,3.32923e-15,1.6264e-14,6.17909e-14,2.18756e-13,6.85481e-11,3.41799e-11
3.47372e-10,1.73142e-10,8.05614e-11,1.59107e-11,7.22637e-09,3.6e-09,1.64123e-09,8.17789e-10,1.67397e-09
3.8037e-10,2.94414e-10,6.69482e-11,7.26591e-10,1.65156e-10,1.41925e-11,3.49946e-11,2.80596e-12,6.91482e-12
4.01804e-07,2.00239e-07,9.31184e-08,2.62061e-08,5.63653e-08,1.1314e-07,1.63672e-08,4.04111e-08,4.60559e-09
1.13715e-08,1.20654e-09,2.97852e-09,6.86367e-09,2.96362e-08,1.47629e-08,7.19263e-10,2.02514e-10,6.14551e-10
