1.47362e-05,7.22964e-06,-1.07166e-06,-2.76361e-06,1.7508e-06
1.86305e-05,-4.58715e-06,-3.02161e-06,-4.06865e-06,-3.95394e-06
-1.76091e-06,-2.77042e-06,-4.39644e-07,-8.27191e-07,-9.23164e-07
-1.61827e-06,-1.31332e-06,-2.21136e-06,-6.42351e-07,3.30406e-06
-1.56185e-06,-1.5254e-06,-2.17558e-07,-1.16072e-07,-5.83948e-07
-3.17575e-07,-5.77168e-08,-1.60617e-07,-4.04237e-07,-7.79293e-07
-1.39078e-06,-1.15389e-08,-3.30245e-08,-2.6739e-08,-7.55309e-08
-8.64742e-08,-1.94214e-07,-2.05719e-07,-4.50004e-07,-9.0656e-07
-2.84287e-06,-1.6777e-06,-1.96744e-10,-5.84705e-10,-6.05553e-10
-1.78609e-09,-1.60838e-09,-4.86644e-09,-1.36798e-08,-5.07722e-09
-1.73639e-09,-9.57467e-09,-2.81667e-08,-4.08754e-09,-1.22175e-08
-7.65055e-08,-3.38445e-08,-1.914e-07,-8.67871e-08,-3.57048e-08
-4.63801e-09,-1.34269e-08,-1.16522e-07,-2.92104e-07,-7.25182e-08
-1.94344e-07,-6.20485e-07,-4.63016e-07,-2.87961e-07,-1.13424e-07
-4.05569e-08,-9.99884e-07,-9.509e-07,-6.55996e-07,-3.78392e-07
-1.56829e-07,-2.06053e-08,-5.93429e-08,-3.36108e-12,-1.71229e-12
-1.76472e-11,-9.00747e-12,-8.15134e-13,-4.29609e-12,-2.10474e-11
-4.4024e-11,-8.60406e-11,-1.50691e-13,-7.97063e-13,-3.62583e-13
-1.91447e-12,-3.92269e-12,-9.40106e-12,-7.62672e-11,-1.81631e-10
-1.79476e-11,-4.28932e-11,-4.03944e-10,-9.57497e-11,-1.62824e-09
-3.89018e-10,-8.39077e-10,-1.99668e-10,-2.27801e-15,-1.21225e-14
-7.19432e-15,-3.8233e-14,-6.01142e-14,-1.89274e-13,-5.56621e-13
-1.12642e-13,-2.1227e-14,-1.19386e-12,-3.74143e-12,-2.77657e-13
-8.72397e-13,-1.09468e-11,-2.55972e-12,-2.99031e-11,-7.01377e-12
-1.52892e-12,-5.8513e-14,-3.10015e-13,-6.13643e-11,-1.90016e-10
-5.48606e-10,-1.6044e-10,-5.52686e-11,-1.77619e-11,-3.70607e-09
-1.47673e-09,-1.09779e-09,-4.345e-10,-3.00647e-10,-1.18369e-10
-4.34987e-11,-4.77585e-12,-1.49193e-11,-7.31423e-08,-3.85143e-08
-2.24078e-08,-1.16888e-08,-5.69286e-09,-1.8923e-08,-6.2946e-09
-3.26081e-09,-1.57771e-09,-7.12798e-10,-2.58789e-09,-8.67206e-09
-1.08496e-19,-5.81035e-19,-2.90434e-18,-1.4733e-17,-2.9497e-18
-5.51119e-19,-5.89613e-17,-1.35477e-17,-2.98462e-16,-6.86586e-17
-6.23098e-15,-1.43747e-15,-1.41113e-15,-3.25051e-16,-3.09175e-16
-6.98266e-17,-1.16042e-17,-2.6161e-18,-6.2016e-17,-1.39922e-17
-1.05272e-14,-3.1992e-15,-5.28883e-14,-1.61112e-14,-4.5732e-15
-9.06264e-16,-1.08397e-12,-3.32157e-13,-2.47909e-13,-7.57273e-14
-9.4752e-14,-2.15453e-14,-2.51731e-14,-5.7114e-15,-1.20995e-15
-2.39366e-16,-5.95627e-11,-1.84789e-11,-5.32562e-12,-1.48987e-12
-5.1895e-12,-1.68056e-11,-3.5567e-13,-1.42691e-12,-9.89301e-14
-3.97927e-13,-2.56934e-14,-1.03587e-13,-3.88931e-13,-4.42015e-12
-1.35933e-12,-6.7389e-16,-3.59057e-15,-1.86252e-16,-9.93487e-16
-4.94113e-15,-1.78328e-14,-4.80954e-17,-2.56805e-16,-1.27884e-15
-5.93751e-15,-2.29055e-14,-8.2524e-14,-1.11409e-11,-6.00437e-12
-5.37131e-11,-2.91893e-11,-1.473e-11,-3.00859e-12,-9.87071e-10
-5.49013e-10,-2.39646e-10,-1.31576e-10,-2.82472e-10,-6.69758e-11
-5.94904e-11,-1.38765e-11,-1.34619e-10,-3.16357e-11,-3.01075e-12
-6.90679e-12,-6.08018e-13,-1.40214e-12,-4.10117e-08,-2.44401e-08
-1.32602e-08,-3.98351e-09,-7.50897e-09,-1.2987e-08,-3.01078e-09
-6.58907e-09,-8.77139e-10,-1.94565e-09,-2.37049e-10,-5.31606e-10
-1.10333e-09,-3.74106e-09,-2.11582e-09,-1.78181e-10,-5.05617e-11
-1.41206e-10,-4.94149e-10,-3.29159e-12,-1.33646e-11,-9.29573e-12
-3.75486e-11,-2.44002e-11,-9.79531e-11,-3.6569e-10,-1.26875e-09
-3.22821e-14,-9.22281e-14,-4.60522e-13,-1.61727e-13,-2.4541e-13
-1.22069e-12,-5.656e-12,-2.14344e-12,-7.55622e-13,-1.15392e-26
-5.84463e-27,-2.76695e-27,-4.11227e-26,-8.6875e-26,-1.71539e-25
-5.06429e-28,-1.22439e-27,-7.52408e-27,-1.81942e-26,-1.35707e-24
-3.28245e-24,-1.04512e-25,-2.52762e-25,-7.42075e-24,-5.71371e-25
-3.09649e-23,-2.38387e-24,-1.56798e-23,-1.2072e-24,-7.54978e-30
-2.39059e-29,-1.12062e-28,-3.54934e-28,-1.05087e-27,-7.07621e-29
-2.01803e-26,-6.39465e-26,-1.55527e-27,-4.92722e-27,-1.89409e-25
-1.45916e-26,-5.24403e-25,-4.03919e-26,-2.90841e-27,-1.95798e-28
-2.91074e-22,-9.2274e-22,-2.94017e-23,-9.32045e-23,-2.73403e-21
-2.7616e-22,-2.60613e-23,-8.79626e-24,-2.77506e-24,-1.95953e-20
-1.97947e-21,-7.57118e-21,-7.64777e-22,-1.86795e-22,-7.21699e-23
-1.64699e-23,-6.36368e-24,-2.29819e-24,-2.44776e-25,-7.75776e-25
-4.46941e-19,-4.51687e-20,-2.26368e-19,-2.2874e-20,-4.2632e-21
-2.15877e-21,-1.02164e-21,-1.08258e-20,-1.07148e-19,-3.75879e-22
-1.90331e-22,-9.00741e-23,-3.98404e-23,-4.51872e-22,-4.73982e-20
-4.78841e-21,-3.59223e-34,-5.31868e-33,-2.69834e-32,-1.8217e-33
-9.53495e-31,-7.36435e-32,-4.84114e-30,-3.73767e-31,-1.01996e-28
-7.86937e-30,-2.29813e-29,-1.77368e-30,-5.67698e-31,-1.27999e-31
-3.82965e-32,-8.63799e-33,-1.36702e-26,-1.38226e-27,-6.94886e-26
-7.02469e-27,-6.63751e-28,-1.30644e-28,-1.46703e-24,-1.48247e-25
-3.30223e-25,-3.33758e-26,-1.40009e-26,-3.15283e-27,-1.23597e-27
-2.78397e-28,-5.86268e-29,-1.1543e-29,-8.58199e-23,-8.66926e-24
-8.18335e-25,-2.25574e-25,-2.38934e-24,-2.36508e-23,-5.95315e-27
-7.21937e-26,-1.64167e-27,-1.99039e-26,-4.23214e-28,-5.12983e-27
-5.81244e-26,-6.09243e-24,-6.15565e-25,-2.22895e-30,-6.15201e-31
-9.12595e-30,-3.30749e-29,-1.58744e-31,-2.35403e-30,-3.26424e-29
-1.26585e-28,-4.58912e-28,-1.8913e-20,-9.61136e-20,-1.56487e-20
-3.07833e-21,-2.02604e-18,-4.5648e-19,-3.30146e-19,-7.43501e-20
-7.13292e-21,-1.60551e-21,-5.02207e-20,-1.13062e-20,-3.37776e-22
-2.37903e-21,-6.64255e-23,-4.67898e-22,-3.99069e-16,-1.17939e-16
-6.51975e-17,-1.92534e-17,-5.31295e-18,-3.25674e-17,-1.41329e-18
-4.16936e-19,-9.93686e-18,-2.93273e-18,-1.14951e-19,-8.08867e-19
-2.96192e-20,-2.08485e-19,-1.37003e-18,-8.40314e-18,-2.69209e-21
-7.93741e-22,-2.18739e-22,-1.88995e-21,-6.85771e-21,-2.32568e-20
-1.35662e-23,-5.63441e-23,-1.17215e-22,-4.86833e-22,-9.4611e-22
-3.92929e-21,-1.52525e-20,-1.87628e-19,-5.53358e-20,-1.26356e-25
-1.09143e-24,-5.54973e-24,-6.42412e-25,-8.80907e-24,-4.47951e-23
-2.12932e-22,-2.63799e-23,-3.05333e-24,-5.95107e-13,-3.02718e-13
-9.80424e-14,-4.9813e-14,-2.36506e-14,-1.43895e-13,-2.14987e-15
-1.0905e-15,-1.50405e-14,-7.63463e-15,-5.16915e-16,-3.62151e-15
-9.47827e-17,-6.64943e-16,-2.28975e-16,-1.60531e-15,-4.35007e-15
-1.04929e-14,-2.65259e-14,-6.39139e-14,-4.12911e-18,-2.09177e-18
-9.90306e-19,-8.54469e-18,-1.80432e-17,-3.5606e-17,-1.81169e-19
-4.38152e-19,-1.56401e-18,-3.78156e-18,-1.26037e-17,-3.0463e-17
-6.88066e-17,-2.86484e-16,-1.45235e-16,-8.53388e-21,-7.37143e-20
-2.1836e-19,-2.52835e-20,-4.477e-18,-5.94566e-19,-1.32533e-17
-1.76079e-18,-3.66641e-17,-4.87313e-18,-6.04511e-19,-7.00089e-20
-1.26168e-15,-3.72694e-15,-6.09955e-16,-2.06299e-16,-1.02863e-14
-1.68512e-15,-2.57375e-16,-9.30899e-17,-3.14626e-17,-1.18846e-32
-1.65479e-31,-7.08145e-31,-5.07052e-32,-2.55544e-29,-2.13724e-30
-1.10171e-28,-9.17753e-30,-1.67192e-27,-1.38204e-28,-4.43943e-28
-3.68376e-29,-1.05927e-29,-2.83282e-30,-7.53987e-31,-2.02234e-31
-2.24125e-25,-2.66094e-26,-9.9347e-25,-1.16787e-25,-1.24807e-26
-2.86469e-27,-1.58867e-23,-1.83366e-24,-4.11154e-24,-4.78809e-25
-1.93259e-25,-5.08084e-26,-1.87144e-26,-4.94689e-27,-1.22199e-27
-2.82109e-28,-1.78109e-21,-1.99206e-22,-6.06832e-22,-6.83678e-23
-2.04837e-23,-7.07101e-24,-2.28003e-24,-2.19123e-23,-1.93009e-22
-1.70779e-25,-5.94762e-26,-1.94409e-24,-6.74323e-25,-1.93533e-26
-2.18511e-25,-5.88441e-27,-6.61555e-26,-6.86779e-25,-5.73096e-23
-6.55896e-24,-7.41154e-29,-2.60526e-29,-8.55835e-30,-1.20926e-28
-3.6914e-28,-1.05301e-27,-2.62755e-30,-3.7021e-29,-4.84597e-28
-1.58797e-27,-1.39139e-26,-4.86267e-27,1.64218e-18,1.91552e-19
6.47792e-18,7.28021e-19,5.80722e-20,1.68746e-20,7.98236e-17
8.05805e-18,2.3659e-17,2.53759e-18,4.34433e-19,1.74737e-19
-2.41418e-20,-5.37421e-21,-5.67823e-20,-6.9025e-21,-1.07563e-21
3.17589e-22,-1.89444e-22,5.44949e-22,4.28927e-15,2.03966e-16
1.83399e-15,1.25263e-16,-4.72934e-17,-8.4803e-18,-1.60625e-19
5.83396e-17,7.06676e-16,-4.04222e-18,-1.27161e-18,-1.83256e-17
-5.29542e-18,-3.69222e-19,-1.36854e-18,-9.86463e-20,-3.08067e-19
7.40607e-19,2.48032e-16,2.30613e-17,-1.45553e-20,-4.9118e-21
-1.54638e-21,-1.11282e-20,-3.58654e-20,-1.07715e-19,-1.24448e-22
-4.54191e-22,-8.66198e-22,-3.21692e-21,-5.17074e-21,-1.97858e-20
-7.02558e-20,-7.10303e-19,-2.31708e-19,-1.6863e-24,-1.10071e-23
-5.0689e-23,-7.58352e-24,-5.80878e-23,-2.80706e-22,-1.25243e-21
-2.17184e-22,-3.18084e-23,-1.47316e-12,-4.17184e-13,-6.44647e-13
-2.13497e-13,-9.10727e-14,-4.94038e-14,-2.47123e-14,-9.88405e-14
-2.26648e-13,-2.80338e-15,-1.59867e-15,-1.69697e-14,-9.49316e-15
-8.48193e-16,-4.92752e-15,-1.91994e-16,-1.05598e-15,-4.18538e-16
-2.37082e-15,-4.77996e-15,-1.13625e-14,1.10375e-14,-4.80372e-14
-1.45573e-14,-4.07794e-14,-8.20816e-19,-4.85515e-19,-7.1182e-18
-4.1851e-18,-2.68012e-19,-2.29554e-18,-1.8077e-17,-3.32232e-17
-5.69351e-17,-6.63909e-20,-5.60798e-19,-1.38076e-19,-1.17467e-18
-4.33816e-18,-9.17104e-18,-3.0486e-17,-6.52597e-17,-1.30118e-16
-4.18231e-16,-2.41681e-16,-4.87996e-21,-4.02407e-20,-3.015e-19
-7.8663e-19,-1.03795e-19,-1.24808e-20,-1.18859e-17,-2.02504e-18
-3.23809e-17,-5.37167e-18,-8.18291e-17,-1.32624e-17,-1.91322e-18
-2.9795e-20,-2.49781e-19,8.86823e-15,1.28087e-16,1.55713e-14
-7.3208e-16,-6.26307e-16,-1.88414e-16,2.07886e-14,-4.18406e-15
-1.82649e-15,-4.34658e-16,-1.6494e-16,-5.75044e-17,-2.75959e-26
-1.67067e-26,-9.44824e-27,-1.36276e-25,-2.41515e-25,-3.99807e-25
-2.46367e-27,-4.99161e-27,-3.5366e-26,-7.18277e-26,-5.87871e-24
-1.20082e-23,-4.72733e-25,-9.62702e-25,-2.29095e-23,-1.83127e-24
-6.79255e-23,-5.39936e-24,-4.08202e-23,-3.25369e-24,-1.97031e-28
-2.80686e-27,-6.99078e-27,-4.89447e-28,-4.58145e-25,-3.71997e-26
-1.1482e-24,-9.2921e-26,-2.68815e-24,-2.16844e-25,-1.62675e-26
-1.13605e-27,-5.42017e-22,-1.37708e-21,-1.40059e-22,-5.54236e-23
-7.23551e-21,-3.26678e-21,-7.28501e-22,-3.30546e-22,-6.79352e-23
-3.09535e-23,-1.31724e-23,-5.23592e-24,-8.75609e-20,-5.20506e-20
-8.65989e-21,-5.16945e-21,-2.88111e-21,-2.88831e-20,-7.95369e-22
-4.76494e-22,-2.66559e-22,-1.39251e-22,-1.49927e-21,-1.49618e-20
2.19257e-09,1.05109e-09,9.39153e-09,4.49679e-09,2.00088e-09
4.68346e-10,1.40137e-07,6.69502e-08,3.75532e-08,1.79603e-08
2.97101e-08,7.98065e-09,4.68352e-09,1.2624e-09,1.22431e-08
3.2939e-09,3.17599e-10,8.2716e-10,7.45972e-11,1.93926e-10
1.352e-05,6.44128e-06,4.79394e-06,2.2848e-06,2.84641e-06
1.01049e-06,3.34413e-07,7.5538e-07,1.58394e-06,4.42959e-07
1.57731e-07,1.16631e-06,4.1458e-07,5.23662e-08,1.37393e-07
1.62142e-08,4.24635e-08,1.03204e-07,4.87867e-07,2.32854e-07
4.25945e-09,1.53535e-09,1.53001e-08,5.49334e-09,5.15765e-10
1.83848e-09,6.06179e-09,1.81697e-08,5.07736e-08,4.71738e-11
1.66991e-10,1.61524e-10,5.73724e-10,5.47323e-10,1.88593e-09
1.66252e-09,5.74311e-09,1.85076e-08,1.55859e-07,5.56228e-08
7.75103e-13,2.71828e-12,8.83657e-12,3.74558e-11,1.14917e-11
3.26701e-12,2.66485e-11,1.13221e-10,4.49081e-10,1.48208e-10
1.28519e-11,4.53471e-11,0.0040479,0.00195516,0.00256139
0.00123269,0.000866825,0.000545815,0.000319615,0.00072268
0.0015064,0.000132344,8.35454e-05,0.00035319,0.000222511
4.90289e-05,0.000130352,1.35906e-05,3.60179e-05,2.67606e-05
7.10324e-05,8.82275e-05,0.000174091,0.000418357,0.000823397
0.000199799,0.000394003,1.11602e-06,7.2045e-07,4.1977e-06
2.68789e-06,4.31245e-07,1.59746e-06,5.43308e-06,9.19211e-06
1.44447e-05,1.23675e-07,4.52626e-07,2.39603e-07,8.81937e-07
1.52493e-06,2.98473e-06,4.73789e-06,9.30568e-06,1.70031e-05
4.56076e-05,2.88875e-05,1.10085e-08,3.97088e-08,1.3223e-07
3.20829e-07,9.5995e-08,2.64941e-08,1.15947e-06,4.07052e-07
2.82792e-06,9.90529e-07,6.42455e-06,2.24508e-06,7.24948e-07
5.93488e-08,2.16073e-07,3.55142e-05,1.69189e-05,8.68497e-05
4.1389e-05,1.82724e-05,7.47197e-06,0.000197642,9.42634e-05
4.16133e-05,1.69998e-05,7.47092e-06,3.0581e-06,-2.3375e-12
3.76192e-14,8.27725e-13,1.55682e-11,1.97858e-11,1.95831e-11
6.22832e-13,8.54438e-13,6.25147e-12,1.04776e-11,2.76919e-10
5.10614e-10,4.54665e-11,8.12118e-11,8.67015e-10,1.32343e-10
1.91742e-09,2.55631e-10,1.35027e-09,1.94975e-10,4.1352e-14
9.55615e-14,3.0788e-13,7.43001e-13,1.65127e-12,2.00578e-13
1.10095e-11,2.76135e-11,1.95623e-12,4.8333e-12,6.42778e-11
1.10547e-11,1.38688e-10,2.33579e-11,3.36553e-12,3.776e-13
1.09354e-09,2.81191e-09,6.73028e-09,1.56851e-09,6.5985e-10
2.58232e-10,3.10241e-08,1.49862e-08,7.11467e-09,3.46609e-09
1.48152e-09,7.30032e-10,3.33683e-10,5.58717e-11,1.4163e-10
2.70107e-07,1.76271e-07,5.90082e-08,3.90964e-08,2.3927e-08
1.06507e-07,1.14589e-08,7.76655e-09,4.84192e-09,2.78516e-09
1.35522e-08,5.96658e-08,1.1935e-17,7.66272e-17,3.12342e-16
4.80306e-17,2.33304e-15,4.43136e-16,9.66326e-15,1.82276e-15
1.34269e-13,2.49288e-14,3.73134e-14,6.9854e-15,4.18149e-15
1.18499e-15,6.23263e-16,1.79596e-16,2.04652e-13,8.59663e-13
2.09047e-13,4.99614e-14,1.23226e-11,3.36973e-12,2.97105e-12
8.16041e-13,6.59497e-13,1.82094e-13,4.68769e-14,1.12551e-14
3.96047e-10,9.40661e-11,3.19104e-11,1.33635e-10,4.07793e-12
2.05004e-11,1.40444e-12,7.00065e-12,4.50053e-13,2.22615e-12
1.00856e-11,4.20264e-11,1.6376e-14,5.96431e-15,4.17461e-14
1.17836e-13,2.00459e-15,1.37124e-14,8.27961e-14,2.55751e-13
7.34117e-13,0.000439181,0.000177835,6.23099e-05,0.000154744
0.000410196,0.000965744,3.35232e-06,1.77875e-05,1.35615e-05
5.06125e-05,6.93621e-05,0.000215255,3.41559e-05,0.000112877
0.00059163,0.000322976,0.00324839,0.00187045,0.00145887
0.000820087,-1.65018e-07,-3.67469e-07,-1.97799e-07,-3.36636e-07
-7.98689e-08,-5.96066e-07,-6.33582e-08,6.02847e-07,-1.79444e-07
-6.69279e-08,4.3129e-06,1.38394e-06,1.92662e-05,8.43539e-06
2.45669e-06,-2.08886e-07,1.81338e-06,8.219e-06,1.18048e-06
5.83211e-06,3.2014e-05,2.37852e-05,1.57719e-05,3.59454e-06
6.16697e-07,0.000342357,0.000267131,0.00011045,8.44621e-05
0.000189779,5.83873e-05,0.000121678,3.59869e-05,9.10065e-06
1.94869e-07,1.81015e-06,0.0117827,0.00968685,0.00564055
0.00458052,0.0073449,0.00342237,0.00144397,0.00196069
0.00244308,0.00511244,0.00234193,0.000970894,0.000363152
0.000551333,0.0009601,0.000760734,-3.72292e-12,-1.92099e-11
-6.0162e-12,-3.07645e-11,-1.45229e-10,-9.17222e-11,-1.26139e-11
-6.3064e-11,-9.03733e-12,-4.57339e-11,-2.89056e-10,-2.13009e-10
-4.53126e-09,-3.52402e-09,-1.20622e-09,-9.08661e-10,-2.50727e-09
-6.30704e-10,-1.63885e-09,-4.04243e-10,-2.27032e-11,-1.05355e-10
-2.19528e-11,-1.04331e-10,-4.33119e-10,-4.45038e-10,-4.18805e-10
-9.53638e-11,-1.96721e-11,-4.09414e-09,-5.17699e-09,-1.51814e-09
-1.66416e-09,-5.57069e-09,-1.64108e-09,-5.29649e-09,-1.47101e-09
-3.62363e-10,-1.63507e-11,-8.05962e-11,3.18272e-07,1.65531e-07
3.90319e-08,-2.57151e-08,-1.10778e-09,3.21804e-08,-8.83368e-08
-4.61296e-08,-4.20651e-08,-3.91141e-08,-1.50162e-08,-1.6314e-08
-1.52577e-08,-4.91111e-09,-1.13686e-08,-6.20751e-08,-2.05073e-08
-2.93427e-08,-8.33949e-08,-6.08182e-09,-9.05504e-09,-1.22759e-08
-3.75716e-08,-9.63215e-08,-2.90989e-12,-7.36795e-12,9.57512e-12
-1.6482e-11,-1.61086e-11,-5.11883e-12,2.45964e-09,2.89168e-10
2.80474e-09,2.61481e-10,2.15049e-09,-9.76333e-11,2.75383e-09
1.38838e-10,-1.32413e-10,-6.35358e-11,-1.18104e-11,-8.1415e-12
-4.60704e-11,-2.91429e-11,1.60092e-06,3.82545e-07,2.12315e-06
4.99608e-07,1.04749e-07,8.20536e-08,2.92377e-06,6.59166e-07
2.59766e-06,5.99836e-07,1.29045e-07,1.22134e-07,2.06111e-08
2.10704e-08,1.90355e-08,1.54835e-08,2.40384e-06,4.70737e-07
6.84903e-08,1.00571e-07,5.92399e-07,2.83338e-06,-2.4907e-09
3.05141e-09,-6.84698e-10,1.0934e-08,9.59374e-10,1.71453e-08
1.21947e-07,3.01544e-06,6.5871e-07,-2.17358e-11,-9.79702e-11
-1.92378e-11,-8.36176e-11,-3.06767e-10,-3.83797e-10,-1.57115e-11
-6.51878e-11,-2.17554e-10,-4.3785e-10,-8.36896e-10,-1.22295e-09
0.00594712,0.00288353,0.00812663,0.00395458,0.00175669
0.00127993,0.0122396,0.00598104,0.0103349,0.00504345
0.00265361,0.00224036,0.00039659,0.000337501,0.00107332
0.000909017,0.000266195,0.000714255,0.000194786,0.000521089
0.0132693,0.00641341,0.00280397,0.00297258,0.00675147
0.013877,0.000401798,0.00111322,0.000433553,0.00118966
0.000431359,0.00117456,0.00291697,0.0135038,0.00659336
1.03297e-05,1.174e-05,4.3279e-05,3.89788e-05,1.15587e-05
1.21664e-05,4.12597e-05,4.40532e-05,0.00013391,0.00014449
0.000143804,0.000131651,6.07835e-06,2.1065e-05,2.84797e-05
8.15054e-06,6.68672e-05,9.09662e-05,0.000114709,3.56521e-05
1.01047e-05,-1.4169e-26,-2.39011e-26,-3.53933e-25,-2.10008e-25
-5.54031e-26,-3.76545e-26,-8.18725e-25,-5.57045e-25,-1.45757e-22
-9.9425e-23,-1.13033e-23,-7.69986e-24,-6.33216e-23,-4.89774e-24
-3.76535e-23,-2.90906e-24,-1.31066e-25,-1.17095e-25,-1.92678e-24
-1.72388e-24,-1.44028e-24,-9.77005e-26,-3.38824e-22,-3.04173e-22
-2.64471e-23,-2.36999e-23,-2.54944e-22,-1.98308e-23,-1.99502e-22
-1.54938e-23,-1.12372e-24,-7.61309e-26,-4.53753e-18,-4.11419e-18
-4.68964e-19,-4.23929e-19,-3.48063e-18,-3.57635e-19,-3.42515e-20
-4.07004e-20,-4.51422e-20,-2.02369e-18,-2.0688e-19,-2.74753e-18
-2.81566e-19,-1.97259e-20,-2.69045e-20,-1.75504e-21,-2.39821e-21
-3.05925e-21,-4.04991e-21,-3.64307e-21,-5.33773e-19,-5.42256e-20
-5.14212e-21,-8.62357e-21,-9.07865e-20,-8.91948e-19,-4.55306e-22
-7.64693e-22,-1.199e-21,-1.34996e-20,-1.39083e-18,-1.41861e-19
-4.25787e-26,-6.18181e-25,-8.92738e-25,-6.13644e-26,-1.05553e-22
-8.36816e-24,-1.53167e-22,-1.21122e-23,-2.62584e-22,-2.0666e-23
-2.0754e-22,-1.6372e-23,-1.51674e-24,-1.20409e-24,-1.03859e-25
-8.26047e-26,-1.295e-18,-1.37492e-19,-1.90659e-18,-2.01518e-19
-1.97751e-20,-1.35439e-20,-3.35797e-18,-3.51981e-19,-2.61937e-18
-2.75675e-19,-3.42956e-20,-2.6954e-20,-3.10955e-21,-2.45125e-21
-1.80406e-21,-1.23967e-21,-4.66942e-18,-4.84151e-19,-4.67339e-20
-4.51599e-20,-4.66465e-19,-4.4835e-18,-3.52379e-22,-4.20292e-21
-3.42163e-22,-4.07183e-21,-3.10205e-22,-3.68272e-21,-4.07335e-20
-4.01686e-18,-4.19433e-19,-1.37009e-25,-1.33759e-25,-1.96022e-24
-2.01109e-24,-1.2196e-25,-1.78428e-24,-2.43596e-23,-2.68123e-23
-2.75575e-23,-7.43874e-13,-1.21693e-12,-2.44681e-13,-1.55155e-13
-2.54914e-12,-1.83315e-12,-4.84879e-13,-3.57619e-13,-1.29465e-14
-9.82987e-15,-8.30233e-14,-6.22767e-14,-6.94999e-15,-4.34408e-14
-4.57499e-15,-2.81676e-14,-4.41539e-12,-4.31051e-12,-7.83169e-13
-7.75319e-13,-7.13569e-13,-3.90425e-12,-1.91434e-14,-1.93084e-14
-1.2752e-13,-1.27573e-13,-1.81427e-14,-1.18799e-13,-1.58801e-14
-1.02957e-13,-6.10316e-13,-3.27826e-12,-4.08564e-17,-4.18863e-17
-4.00576e-17,-3.32228e-16,-3.49054e-16,-3.41989e-16,-2.97388e-17
-3.57356e-17,-2.44059e-16,-2.94876e-16,-1.85171e-15,-2.25227e-15
-2.55337e-15,-2.65772e-15,-2.69817e-15,-1.12946e-17,-9.09805e-17
-1.35567e-16,-1.67187e-17,-6.74377e-16,-1.0133e-15,-1.41891e-15
-1.88366e-16,-2.30863e-17,-6.68922e-13,-1.11594e-13,-1.82731e-13
-1.08885e-12,-2.49705e-15,-1.73056e-14,-4.12603e-15,-2.84773e-14
-9.12336e-15,-6.23654e-14,-6.35508e-15,-4.36619e-14,-3.95562e-13
-2.78632e-13,-2.32376e-12,-1.64922e-12,-4.90281e-18,-8.17465e-18
-6.98569e-17,-4.20045e-17,-1.84541e-17,-1.27162e-17,-1.56783e-16
-1.08364e-16,-1.24007e-15,-8.60164e-16,-5.56319e-16,-3.35508e-16
-3.7175e-17,-3.12465e-16,-2.66239e-16,-3.15536e-17,-1.76833e-14
-2.44032e-15,-1.52199e-14,-2.08883e-15,-1.22066e-14,-1.66685e-15
-2.1156e-16,-2.49839e-17,-4.19896e-12,-3.70919e-12,-6.42898e-13
-7.35703e-13,-3.0449e-12,-5.22734e-13,-8.29789e-14,-1.0283e-13
-1.18671e-13,4.81264e-15,2.00866e-14,9.04334e-14,2.15983e-14
2.84215e-13,7.82286e-14,1.28833e-12,3.53374e-13,2.12284e-11
5.78729e-12,5.4248e-12,1.48323e-12,1.47237e-12,3.78421e-13
3.49658e-13,9.0113e-14,2.45669e-11,8.95645e-12,1.13135e-10
4.10696e-11,1.38932e-11,3.0421e-12,1.9153e-09,6.90279e-10
4.83195e-10,1.7474e-10,2.31906e-10,5.8898e-11,7.26499e-11
1.85092e-11,4.38119e-12,9.63004e-13,2.25881e-07,8.05701e-08
7.65427e-08,2.73601e-08,2.6796e-08,9.11863e-09,2.88487e-09
8.63534e-09,2.40996e-08,2.4053e-09,8.21948e-10,8.31178e-09
2.83443e-09,2.61253e-10,8.98837e-10,7.72281e-11,2.6503e-10
8.48427e-10,7.04939e-09,2.53285e-09,3.85312e-11,1.32477e-11
4.23887e-12,1.79367e-11,5.61797e-11,1.63728e-10,1.26213e-12
5.32815e-12,2.09975e-11,7.08566e-11,6.49545e-10,2.22423e-10
5.76638e-09,3.78461e-09,2.79308e-08,1.81681e-08,1.09582e-08
2.30068e-09,5.11777e-07,3.28512e-07,1.24488e-07,8.03901e-08
1.95804e-07,4.81751e-08,5.58427e-08,1.38705e-08,1.08443e-07
2.68132e-08,3.19045e-09,6.13476e-09,6.78786e-10,1.29702e-09
6.66464e-05,4.21325e-05,2.21741e-05,1.40555e-05,2.4763e-05
8.28139e-06,2.56594e-06,4.34131e-06,6.82555e-06,6.88558e-06
2.31327e-06,1.35369e-05,4.53766e-06,7.20886e-07,1.41012e-06
2.08362e-07,4.06215e-07,7.36548e-07,1.94364e-06,1.2414e-06
5.90273e-07,1.99596e-07,6.26881e-08,1.51935e-07,4.8498e-07
1.43732e-06,4.95226e-09,1.82852e-08,1.19279e-08,4.41881e-08
2.67516e-08,9.94498e-08,3.42984e-07,3.26011e-06,1.09766e-06
6.27534e-11,1.49207e-10,6.93641e-10,2.9031e-10,3.30048e-10
1.54244e-09,6.67296e-09,2.9872e-09,1.2449e-09,0.0242903
0.0159258,0.0156509,0.0101,0.00963154,0.00603481
0.0034888,0.00588851,0.00922224,0.00277571,0.00171243
0.00537776,0.00333942,0.000978818,0.00191805,0.000254214
