2.32311,-0.264849,0.572852,0.190231,0.399332,0.0993545,-0.0800824,0.205599,-0.045017,-0.0782901,-0.087269,-0.0758853,0.0140596
-56.2405,0.523635,-0.769087,0.198171,0.38219,-0.279219,0.0140208,-0.0633657,-0.0360949,-0.0603906,-0.0150851,-0.0346811,-0.0438093
-3.48529,-0.184669,-0.519703,0.378153,-0.151,-0.636358,-0.0975266,0.0287167,-0.18476,-0.152977,0.141255,0.0261998,0.0483157
-36.9255,-0.276941,-0.245293,-0.14799,0.62179,0.135922,0.480728,-0.153102,0.0196755,0.0319332,-0.0417853,-0.0218015,-0.0313294
-20.3928,0.616014,1.40186,-0.000437627,0.31397,-0.371504,-0.129329,-0.192344,0.0215021,0.0511188,0.0616913,-0.00294867,-0.0237869
-15.5215,0.0874684,-0.117752,0.57317,-0.370801,-0.214742,0.183618,-0.160166,0.0730724,-0.165058,0.00575667,0.0268948,-0.041114
19.7523,-0.0603189,0.202832,-0.440358,0.270794,0.00266807,0.147306,-0.0471091,0.0986739,0.0180618,-0.0811482,0.0123209,0.0314924
-73.1624,-0.190019,-0.231054,0.630336,0.23488,-0.137216,-0.00176085,-0.0653398,-0.0753215,0.042806,0.00155332,0.0375181,0.0444076
23.8524,-0.63162,-0.415518,0.215679,-0.0560983,0.471085,-0.0328321,0.000825055,0.00548043,0.0636018,0.0273841,0.0437317,0.0635343
-4.13995,0.298751,0.212993,-0.588342,0.094962,-0.508403,-0.197217,-0.0568864,0.0537704,-0.0836482,-0.00869886,0.0569744,0.119877
-16.1092,0.320176,0.446181,0.00424225,-0.0588916,0.230776,-0.476281,-0.353547,0.206806,0.0408618,0.0927021,0.0170283,-0.0160537
-99.2851,0.23319,-0.753389,0.0199043,-0.277132,-0.0426211,-0.587325,0.564383,-0.153412,0.195493,-0.0190424,-0.00656513,0.0719362
20.821,-0.823339,0.374178,-0.424214,0.636212,-0.380959,0.355258,-0.0663622,-0.0257452,0.0361927,-0.00267574,0.0598117,0.0299901
68.912,-0.0794978,0.6279,0.473111,0.290887,-0.814114,0.0715597,0.3717,0.10294,-0.100908,-0.0440064,0.0102291,-0.0468793
-53.8862,0.812565,-0.692638,-0.0291853,-0.438277,0.0409158,0.215656,-0.296744,0.13801,0.0601957,0.040315,-0.0344031,0.0378361
0.516925,0.611593,0.30499,0.19524,0.222441,-0.285474,0.240486,-0.113506,-0.010333,0.199091,0.0485475,-0.0292465,-0.0588058
4.09601,-0.553046,0.573595,0.195309,-0.160714,0.155547,-0.109602,-0.0603777,-0.0822173,0.0275334,-0.0266404,-0.00499792,0.00741535
-28.565,0.0686354,0.304434,-0.00139151,0.290454,-0.477309,-0.158883,0.172692,-0.125798,0.0483613,-0.051903,0.00469963,0.0220155
-52.6004,-0.183443,-0.555624,-0.000999639,-0.138826,-0.287868,0.343493,0.168345,0.00819431,0.0717747,0.0554394,0.0542903,0.0116201
32.035,-0.407296,0.145644,0.88592,0.0538395,-0.492595,0.154963,0.118217,-0.0557337,-6.0074e-05,0.0307848,-0.0184362,-0.0272583
-33.8233,-0.21359,-0.88207,0.023066,0.0668432,-0.418185,-0.419714,-0.00684662,0.0535989,-0.0764711,-0.0424831,-0.0544408,0.0202917
19.7744,0.51979,0.0145138,0.267815,-0.189663,-0.00540622,-0.0792892,-0.197314,0.0604555,0.141654,0.0454378,0.0152033,0.0795842
9.42079,-0.204183,0.880955,-0.304466,-0.0164252,-0.00763171,-0.263535,-0.165466,-0.00351252,-0.0634249,-0.0748741,-0.051294,0.0206213
-12.6999,-1.05576,0.552844,-0.197338,-0.0208727,-0.0639236,0.427707,0.0392856,-0.0653212,0.00826188,-0.0801156,-0.00200329,-0.0193603
-33.4869,0.361612,-0.305999,0.329444,-0.289274,0.15379,0.153946,0.341088,-0.234441,0.00368751,-0.0309109,-0.0360769,0.0149597
-2.73423,-0.823207,0.506606,-0.608208,-0.239481,-0.394639,0.228799,0.160802,0.103782,-0.0554129,-0.0977419,0.013531,0.0304237
43.4089,-0.586846,0.493013,0.770939,0.278544,0.189879,-0.363466,0.0430004,0.0137833,0.187806,0.0056838,0.022934,-0.0206193
27.1427,0.278022,0.712855,-0.236402,-0.360249,-0.205803,0.260628,0.0220614,-0.121741,-0.15458,-0.099291,-0.0316913,-0.000408311
-7.94448,0.415993,0.296284,-0.00926163,0.198117,-0.574485,0.292236,-0.0315903,0.106753,0.0754396,0.0194356,-0.0464009,0.0217879
-20.9986,0.0945203,0.179453,0.216758,0.280852,0.280416,-0.27798,0.0243368,0.0328637,0.183654,-0.0989336,0.000795499,0.0665303
-20.1326,0.797625,-0.599498,-0.0306395,-0.0661655,-0.0211583,-0.298284,0.280296,0.102873,-0.0291703,0.00957315,0.0293035,-0.0125147
33.2861,1.20389,-0.175675,-0.0657062,-0.0488388,-0.196509,0.23404,0.128492,-0.171686,0.199802,-0.0359941,0.00990308,-0.0344259
25.4232,-0.683574,-0.534525,0.207536,0.288081,-0.0115247,-0.058678,-0.00869648,0.0156191,0.0870312,-0.0736783,-0.0374853,-0.0293427
9.55088,-0.668154,0.313213,-0.274717,0.244123,0.311625,-0.177037,0.324369,-0.338254,0.0199485,0.0216239,0.0346317,-0.055472
-16.2173,-0.401391,-0.712448,1.02117,0.035613,0.143222,0.10065,0.378687,-0.0881724,0.000140595,-0.0048322,0.0252165,0.0216895
91.5011,1.57484,-0.239539,0.307048,0.392869,0.107304,-0.46925,-0.298515,0.0934153,0.213897,-0.0190574,-0.00829221,0.0314757
-88.9105,0.138098,1.41294,-0.0272347,0.256353,0.040617,-0.35682,-0.199573,-0.0971543,-0.0159483,-0.0196716,-0.0141753,-0.0200142
11.9681,-0.244482,0.0271486,-0.265641,0.21584,0.0937669,0.141709,-0.272913,0.11127,-0.0421708,0.00510134,0.0327877,-0.0982272
61.2203,0.271419,0.520414,0.966924,0.353484,0.314832,0.0562027,-0.523422,0.0248226,-0.0952666,0.0130603,-0.00559398,0.00363543
2.39219,-0.387583,0.326914,0.12522,-0.434808,-0.215873,0.385291,0.0667292,-0.066695,0.205394,0.00484028,-0.0276448,-0.0473905
-28.9232,-0.837772,0.143054,-0.320964,0.374029,-0.258577,0.228567,-0.171581,0.040592,-0.0123383,0.00388387,-0.0574714,-0.0210108
-21.8913,-0.366213,0.474094,-0.568526,0.748721,0.0129663,-0.090277,-0.0664941,-0.00627289,-0.00332144,0.00263315,0.0111181,-0.0316882
-69.5575,0.797562,0.388624,0.0164049,-0.169449,0.336335,-0.00614382,-0.232766,-0.01065,-0.131966,0.00277138,0.0343876,-0.00701232
-31.498,0.610095,-0.632432,0.113212,-0.732488,0.0664043,0.472336,0.209111,0.0666575,0.128814,0.0277465,0.0139682,0.0742754
-46.9458,-0.08172,-0.519747,0.219203,-0.657385,-0.0673134,0.169734,-0.185883,0.086717,0.0666178,-0.0332472,-0.0332834,0.0201821
-14.6314,0.0575173,-0.695275,0.771576,-0.153588,-0.645868,0.0900037,0.291456,-0.158974,0.0691378,0.00727466,-0.0253965,-0.0108997
59.1689,0.511514,-0.735715,0.485725,0.460859,-0.100694,-0.178706,0.40677,-0.0992967,0.015415,-0.0375559,-0.0754532,-0.0281634
-93.0337,-0.0292012,-0.345403,-0.184524,-0.305009,0.519179,0.0346509,0.177908,0.020606,-0.0595592,-0.0179254,0.0302611,-0.0185833
-25.8153,0.508489,-0.25622,0.70994,0.211929,0.0496503,-0.421547,-0.264699,-0.029418,0.10952,-0.0283392,0.0304395,0.000872077
6.22008,0.324708,-0.0922081,-0.78552,0.18312,0.0623096,0.0696358,0.0230596,0.0370032,0.0558944,0.0467142,0.00811262,0.0354798
7.59816,-0.690052,0.0587569,-0.518762,-0.548841,-0.291089,-0.143872,-0.133132,0.0454554,0.0141062,-0.137003,0.0153653,0.0134678
65.6566,1.18265,0.586971,0.663108,-0.116785,-0.0455989,0.287466,-0.205127,-0.200643,0.00385731,0.00647078,-0.041257,0.00274225
13.1351,0.592733,-1.13091,0.517175,0.441575,-0.230993,0.0400847,0.102839,0.0382126,-0.0854881,-1.38339e-05,0.130066,0.0131766
3.3514,1.03497,-0.47112,-0.0771303,0.0995209,0.236616,0.0858845,-0.253576,0.05181,-0.0473042,-0.018118,0.0332922,-0.035067
-71.8237,-0.322007,-0.307268,-0.181874,-0.263695,0.333263,0.0909614,-0.0028924,-0.141378,-0.00768418,0.113938,-0.0676131,-0.0231327
-10.0376,-0.265178,-0.681696,-0.29471,0.48157,0.191383,-0.177839,-0.274902,-0.209734,0.087423,0.043447,-0.0776643,-0.0471176
39.9611,0.300922,0.139269,-0.0171241,0.217325,0.230688,0.407348,-0.00632292,0.018185,0.0670624,-0.0292738,-0.0210111,0.0125249
-32.8511,-0.000706389,0.672708,0.583222,0.611469,0.202838,0.251041,0.246515,0.167201,0.0763665,-0.0942779,0.0471761,-0.0979724
42.9358,0.448727,0.0164805,0.40612,-0.281982,-0.150692,-0.138964,0.221543,-0.174267,0.0616456,-0.00546437,-0.0746189,-0.00368011
15.2288,-0.231037,-0.111784,-0.276062,-0.110562,0.0326429,-0.0941395,-0.196925,-0.00425676,-0.12248,0.00713353,0.00112249,0.0821493
-54.9513,-0.547922,0.167189,-0.283143,0.322992,-0.206529,0.111641,0.336304,-0.0774479,-0.040885,-0.0750177,0.0417095,0.0158464
-25.8681,0.33345,-0.366942,0.118317,0.325068,-0.310523,0.1443,-0.0965718,0.0703251,-0.0746424,0.0273893,0.0768285,0.046354
-9.9149,0.408585,-0.240324,0.380842,-0.362784,-0.107206,-0.295845,-0.0232999,-0.124631,-0.0604062,-0.00479869,-0.00158274,0.00149175
5.56209,0.423337,-0.551028,0.349061,-0.364275,0.245447,0.0737853,-0.0702347,0.0545769,0.0709044,-0.0683934,-0.00917772,-0.000857922
57.641,-0.290142,-0.978771,-0.204226,0.151018,-0.0991669,0.166458,0.682896,-0.0559051,0.148386,0.146773,0.02294,-0.005041
24.7054,-0.258835,0.0502842,-0.0071611,0.0995389,-0.260733,-0.416355,0.121988,-0.0151246,-0.00969315,0.0483721,0.00869784,0.00912916
7.19206,-0.205175,1.1467,-0.189043,-0.347177,0.654137,0.0513446,-0.416191,-0.169992,-0.00909058,0.0569083,0.0494322,-0.0278605
59.8982,0.475134,-0.0495658,0.82349,-0.0270867,0.17997,0.239795,0.0730488,0.0758827,0.0349397,-0.0114508,-0.055192,0.0326145
38.3397,0.576212,0.669383,0.552806,0.10544,-0.00157695,-0.347687,-0.298871,0.0671,-0.0598527,0.037127,0.0688085,-0.0331052
22.8036,0.991181,0.584458,0.589925,0.167629,0.367559,0.288693,0.373584,0.00583539,0.087559,0.0516815,-0.048287,0.0268288
-33.8863,-0.601004,0.224484,-0.458962,-0.148177,0.0021105,-0.26583,0.29727,0.0889513,-0.0431234,-0.0186341,-0.0224409,-0.00954081
-29.1403,-0.651053,-0.156681,0.387816,-0.562706,0.178363,0.0128436,-0.171234,0.0051531,-0.0278971,-0.0414357,0.0348814,-0.0177764
-24.3422,-0.621057,0.507263,0.394342,-0.215211,-0.520233,-0.285811,-0.0454626,0.0209497,0.12951,0.067137,0.0290217,-0.0145411
-30.5277,0.213011,0.0930962,-0.167408,0.0986417,0.129548,0.232823,-0.0381641,0.14008,-0.0536556,0.0779048,0.0293958,0.00911986
51.7978,0.215647,-0.213747,-0.0655592,0.299034,0.199603,0.249062,0.128657,0.0196209,0.0526462,-0.132621,-0.0562365,-0.0107044
35.6687,0.338169,-0.177137,0.379831,0.609805,0.433702,-0.00793492,-0.324231,0.0964891,0.00567681,-0.158862,0.0237923,-0.0368095
72.6178,0.420465,-1.00911,-0.0899465,-0.167039,-0.123947,0.0219244,0.144475,-0.0151554,0.0358456,0.0253198,0.0330554,-0.127536
82.3258,0.0441618,-0.136249,0.367317,-0.128312,0.509346,0.0020061,0.0040267,-0.132694,0.0500377,0.00934812,-0.038119,0.0558905
-13.4629,1.03786,-0.120004,0.57463,-0.0417813,0.206557,0.0792717,0.064575,0.00209641,0.0956697,0.0527315,0.0376905,0.0372507
-31.8242,-0.306381,-0.594005,0.416789,-0.163808,0.560421,0.0363226,-0.0281311,-0.00335633,-0.0102976,0.0125837,-0.0122351,0.0442503
54.3048,-0.160737,0.40601,-0.340118,0.13295,-0.0111864,-0.191134,-0.0207821,0.0566132,0.0174385,0.0218699,-0.00438831,0.0120234
-10.3595,1.18408,-1.30694,0.459482,0.189267,-0.470577,-0.224846,-0.297532,-0.0581252,-0.150056,0.0314308,0.0502449,0.0293305
-12.795,0.03665,0.556646,-0.589029,0.0427181,0.166955,0.0164971,-0.127738,-0.0938386,0.0014132,0.0724614,0.00690045,-0.0289134
-17.5781,-1.41762,-0.450528,0.420597,-0.144983,0.473075,0.174724,-0.161954,-0.0240641,0.0552941,-0.0655929,0.00877186,-0.0961982
17.7569,-0.00477709,-0.378185,0.787874,0.0332862,-0.0699873,-0.629264,0.160667,-0.115266,0.0524511,-0.0152926,-0.0871726,-0.0292045
20.3905,-0.185745,0.445799,-0.219515,-0.0454105,-0.0875792,0.156443,0.154891,-0.0982606,-0.0346857,0.0289626,0.0720616,0.00303377
67.7688,0.221124,0.603978,-0.373991,-0.160766,0.134035,-0.0319268,-0.056883,-0.0448896,-0.00887924,-0.0581482,0.00507989,0.0742684
-24.5834,-0.088158,0.721047,0.544015,0.234975,0.280116,0.273381,-0.279671,-0.0265413,-0.0104622,-0.0279237,0.0399754,0.0382884
-6.44158,-0.0194112,-0.278887,-0.267719,-0.0484583,0.516846,0.0324456,0.352775,0.156455,-0.0750124,0.0221961,-0.0223447,0.0540541
-2.84427,-0.860114,0.0770316,1.00162,0.404125,0.444463,-0.25851,-0.0330954,-0.125955,0.056356,-0.0011805,-0.0147598,-0.0500731
-26.302,-0.107893,-1.04305,-0.102379,-0.393549,0.166266,-0.403975,0.103215,0.192228,-0.0416976,-0.0503165,-0.0411864,0.0376784
95.5951,-0.355189,0.906818,1.08403,0.084607,0.139661,0.201275,0.197656,-0.0417558,-0.0519958,0.0887925,0.0371961,0.0481936
9.9005,0.259221,-0.437019,0.127506,0.511173,0.0646392,-0.675272,0.0690817,0.044468,-0.0303949,-0.0257381,0.0427374,-0.00293412
-29.8283,-0.697464,0.518594,-0.466628,-0.225837,-0.551011,0.266497,0.0906954,-0.00390242,-0.105947,0.00518697,0.0733778,-0.0115564
-47.9377,-0.467136,0.580512,-0.204367,0.136426,0.203391,-0.110428,0.173388,0.042915,-0.0311778,0.0254703,-0.0125907,-0.0283558
5.03807,-0.148178,-1.05795,-0.262494,0.574255,0.146844,0.115365,0.449297,-0.0406313,0.0793854,0.10534,-0.0448754,0.0368434
-2.32578,-0.392817,0.263821,0.500327,0.479392,-0.143175,-0.143695,0.0733023,-0.0507451,0.123668,-0.028834,-0.0123161,0.0242207
-35.0469,0.716156,0.731404,-0.122828,0.116934,-0.0424309,0.0198275,0.211878,-0.0619139,-0.0267764,-0.0410904,-0.0332166,0.00630426
42.9043,0.354559,0.135765,0.599935,0.0520782,-0.0352225,0.501342,-0.226925,-0.00936046,-0.227164,-0.050956,-0.0620505,-0.058243
39.2203,0.257126,0.782732,-0.159195,0.0285313,-0.594628,-0.0234016,-0.0688488,-0.0486168,-0.0294377,-0.0259687,0.0906037,0.0543478
8.32116,-0.182332,-0.136128,0.210388,0.221099,-0.211603,-0.0139019,0.23298,0.0640847,-0.0467695,0.0121603,0.0151048,-0.0074618
-1.65868,0.891127,-0.414354,-0.0991563,0.393235,0.32018,0.0121152,-0.173749,0.0461376,0.10473,-0.0587523,-0.0679795,0.00254763
65.7574,-0.366548,0.0453141,0.284869,0.11589,-0.0626217,-0.101964,0.0263367,0.110073,0.044574,0.0692022,-0.0432987,0.0343085
-4.00108,-0.0278339,0.650389,-0.161261,-0.201883,0.0742303,-0.0229719,0.00520607,0.126746,-0.0683263,0.056164,0.0668482,-0.0230824
48.4853,-0.734155,0.845075,-0.214016,-0.160637,-0.135696,0.052308,-0.140697,0.0902318,0.11778,-0.0269379,-0.0773201,-0.0119302
-18.9081,0.209138,-0.439285,0.453486,0.378925,-0.377657,-0.0276018,0.703796,-0.103354,-0.203327,0.00106335,0.00802562,0.0166626
12.4672,-0.152562,0.0586609,0.251544,-0.244372,0.0538231,0.0223685,-0.328712,0.0136942,0.0127989,0.0647383,-0.0127277,0.0380204
4.45031,0.595128,0.648771,0.810792,-0.149448,-0.638665,0.214877,0.350433,-0.104102,0.0307149,0.0354484,-0.0245487,-0.0135095
-9.40085,-0.950142,0.515443,0.130735,-0.350402,-0.385161,0.083416,0.103974,0.089938,0.107486,0.000992849,-0.053618,0.0423777
-0.0615507,0.198476,0.529604,-0.0843624,-0.173044,0.133543,0.149593,-0.271483,0.0641537,-0.122104,0.00121841,-0.0215269,-0.0095144
-43.6387,-0.0838129,0.0179453,0.487177,-0.178099,0.46112,0.0929294,-0.0370342,0.0746364,0.0858434,0.0491823,-0.0214125,0.0431732
53.7101,0.093053,-0.0231546,0.0481773,-0.2414,0.205057,0.100285,-0.281627,0.126217,-0.0230756,-0.0148983,0.0280272,-0.0166934
9.09599,1.17157,-0.620316,-0.661123,-0.37977,0.348123,0.622691,0.0200653,0.0993374,0.0147931,0.047285,-0.0479243,-0.0487671
-36.0373,-0.233968,0.655765,0.963157,0.435358,-0.285108,0.149603,-0.16557,0.200914,0.00152472,0.0532066,-0.0416373,-0.0231332
23.2639,-0.22093,0.642122,-0.470311,0.22362,0.0550135,-0.431712,0.198526,0.0866064,0.163304,0.0364773,-0.0552332,-0.00503421
-29.7238,0.422593,-0.445763,0.844416,0.183538,-0.885703,0.00604745,-0.0589329,0.0821264,0.0506224,0.0410321,0.0135488,-0.00266516
13.3418,0.243256,0.174176,-0.186151,0.324634,-0.582728,0.362909,-0.0215743,0.0347833,0.0958598,0.0406739,-0.032405,0.0295881
26.3667,-0.580353,0.305219,-0.111125,0.192207,0.395076,0.0759687,0.0984267,0.0252612,0.01299,-0.0182022,0.0287167,-0.0591952
-40.9572,-0.489859,-0.110885,0.13533,-0.0462559,-0.231365,0.183856,-0.107043,-0.0667418,-0.0538087,0.0765007,0.0226072,-0.0622172
-6.76161,0.836404,-0.455068,-0.249121,-0.163659,-0.0382947,0.0324493,-0.0461745,-0.0434529,-0.155801,0.00368276,0.0455428,0.00123375
-3.33273,0.0800196,0.139616,0.0921417,-0.237759,-0.156669,-0.23122,0.287659,-0.111688,0.0294565,-0.0518721,-0.000292149,0.0135428
-25.0254,-0.614107,-0.612136,-0.723979,0.197636,0.0268335,-0.169272,-0.00262172,-0.0338395,0.223613,0.00808865,-0.0759017,-0.00722396
3.12619,-0.700274,0.590369,0.300845,-0.128452,-1.10482,0.19383,0.12271,0.0274479,0.0374937,-0.092874,0.0287949,0.0501099
-4.74816,-0.507648,-0.337267,0.220773,0.0293688,0.467531,0.0792153,-0.217906,0.00471189,-0.0294163,0.0297458,0.0310274,0.0324179
25.5023,0.592771,0.654551,1.21669,-0.0321749,0.288314,-0.202656,0.0653327,-0.0688919,0.134288,-6.00904e-05,-0.0943776,-0.0477288
2.92503,0.253674,-0.45623,-0.11638,0.16584,0.353606,0.325523,0.140214,0.131022,0.0674604,-0.0115732,0.0760613,-0.0190291
42.9756,-0.7245,0.169656,0.540044,0.404863,0.00611854,0.130385,-0.0619592,0.0747428,-0.0265754,0.00982999,-0.0406653,-0.038318
70.0376,-0.645421,0.270991,-1.12396,-0.278117,0.245927,-0.302725,-0.0684667,0.0681555,-0.180796,0.116881,-0.0470211,0.0247601
29.2838,0.0891264,-0.62006,0.474142,0.163317,0.0356551,-0.604563,0.326966,0.0409627,0.104431,-0.0285053,0.0271489,0.0030825
-35.0536,-1.41201,0.328905,0.493566,-0.169812,0.296663,0.0605212,0.0953061,-0.0749697,0.0992653,-0.0282213,0.0642411,-0.000264557
43.5645,0.456227,0.183006,0.82353,-0.0326761,0.181332,0.0443109,-0.161828,-0.149382,-0.190537,-0.0509107,-0.0337982,0.00181431
-24.3133,-0.209216,-0.250762,0.176508,0.273762,0.313078,-0.0239933,-0.218909,0.148918,-0.0262446,0.146549,-0.0303692,0.00429042
72.0469,-0.692652,-0.256432,-0.165555,-0.00973113,-0.000221794,-0.27135,-0.0126876,-0.0575481,0.00587575,-0.048623,-0.0541102,0.053363
2.75515,-0.81849,0.252951,-0.0296951,0.796773,-0.205276,-0.0111859,0.046,0.180013,0.0691833,-0.0624001,-0.0550194,-0.0350244
44.6343,0.0284417,0.709744,0.196543,-0.46849,0.417896,0.0948892,-0.173576,-0.0248698,-0.13737,0.0617849,0.120748,-0.074581
-34.5549,1.18802,-0.219409,0.525306,-0.420635,-0.57039,0.12241,-0.149912,-0.0202661,-0.0087065,0.0655821,-0.0136246,0.00659894
-25.2363,0.491523,0.299595,0.1749,-0.418626,-0.20904,0.0602618,0.119599,0.00683114,0.000390405,-0.108039,-0.0435916,0.0294412
26.8311,0.147366,-0.654565,0.163173,-0.596302,-0.10979,0.0364981,0.11926,0.047995,-0.0124911,0.0232211,-0.0245912,-0.0414054
72.7451,0.179756,-1.56056,-0.489967,-0.423065,0.0409815,-0.209459,-0.135092,0.0765557,0.0599218,-0.003929,0.0014496,0.0349128
-22.8792,0.623396,-0.0542194,-0.67498,0.149426,-0.403372,0.0235628,-0.23559,-0.0982363,-0.019216,0.0706016,-0.0783003,0.0452438
-35.7648,1.06565,0.462431,0.253703,-0.0493654,-0.170652,-0.00851383,-0.0690025,-0.145207,-0.0108044,-0.0111918,-0.0136347,0.0115575
-81.2768,0.747723,-0.196742,-0.192377,0.073722,0.528928,0.163839,0.0160143,0.0201369,-0.0701204,-0.0274949,0.00295626,0.0288543
46.9923,0.15898,-0.0340523,-0.0311156,0.217841,-0.0264397,-0.0366933,0.00852459,-0.0976749,-0.0078938,0.0671364,0.0304443,-0.00185062
-46.4422,0.00894815,0.509832,-0.618655,-0.0828609,-0.330179,-0.0537181,-0.252279,0.0830282,0.100033,0.023796,-0.0312511,-0.0150705
-26.0934,0.655737,0.689389,-0.403429,0.0723229,0.0628286,0.0531082,-0.0591866,-0.0115511,-0.0153057,0.0381006,0.0153884,0.0291359
-25.8244,-0.268528,-0.00440312,0.425806,0.356062,-0.000764937,0.141676,0.23379,-0.0487081,-0.13512,0.00404807,0.0160671,0.00793194
15.179,-0.157313,0.285602,0.293866,0.000202657,0.175082,0.111516,-0.195889,0.146051,0.0436743,0.0066603,0.0414175,0.047996
-3.60132,0.720945,0.700992,-0.125357,0.400328,0.0420369,0.122187,-0.15799,0.0237509,-0.061254,0.0490325,-0.0506363,0.0365036
25.9513,-1.31971,0.285013,-0.133565,0.0249305,-0.800898,0.262383,0.0115849,-0.0851607,0.130166,-0.0417946,-0.0136137,-0.0170358
-40.514,0.190634,-0.71453,0.612352,0.126656,0.232367,-0.108565,0.0749831,-0.104364,0.105923,0.0852905,-0.0798054,-0.0228862
28.1182,0.414162,0.48082,-0.252189,0.140578,0.469269,0.149346,0.121525,-0.0889682,-0.102113,-0.0427938,0.0501152,0.000772471
-40.4747,0.445873,0.308687,-0.0204503,0.00737006,0.358526,-0.340924,0.324737,-0.00477461,-0.131925,0.0255303,0.0198269,0.00785921
-68.5393,-0.566212,-0.282649,-0.103029,0.0960802,-0.231626,0.28015,-0.0616505,0.0397353,-0.0340409,0.0779945,-0.0316808,0.0157297
-6.00855,-0.0416621,-0.133144,0.270998,-0.338615,0.0429134,-0.518893,0.0564702,-0.0955056,-0.0488013,0.00399084,-0.0222516,0.00558395
50.9207,0.417508,-0.337939,0.103087,-0.509163,-0.0655009,0.0981016,-0.155797,0.139813,-0.00386453,0.0947963,0.0130224,0.0126388
-24.7709,-0.218452,0.046504,-0.0521682,-0.405518,0.467377,-0.0559975,-0.0584381,0.125276,0.0642477,0.00134092,-0.0121767,0.013842
-50.6193,0.532192,0.475546,0.451775,-0.237806,-0.353733,-0.0623967,-0.0522032,-0.00555262,-0.130336,-0.0479116,-0.032311,-0.0689091
-4.22549,0.310454,0.452374,0.349909,0.134187,0.0721381,-0.112977,0.0182881,-0.0582013,-0.0127949,-0.0383343,-0.0255644,0.109118
1.81993,0.191905,0.0181831,0.204906,-0.170946,-0.170919,0.0248341,0.194961,0.0268909,-0.109702,-0.0291872,0.00315708,-0.0270305
3.94477,0.0348291,0.191281,-0.593788,-0.788956,-0.01433,0.328121,0.157756,0.0953879,-0.0149567,0.00776708,0.0409015,-0.0365582
4.22396,0.432405,0.344798,0.242101,-0.680851,-0.232751,0.0964972,0.0538039,-0.014623,-0.0287635,-0.0745849,0.0414122,0.0480799
-34.767,-0.507811,-0.719401,-0.0856908,0.505229,0.462138,-0.247856,0.48427,-0.156725,-0.119984,-0.0674242,0.00480648,0.0417964
34.1297,-0.238168,0.27791,-0.441358,-0.28026,-0.0022265,-0.253478,-0.0480799,0.295638,-0.00465264,0.00796711,-0.0901506,0.0297923
-21.8137,-1.10461,0.403827,0.245606,0.473068,0.154003,0.0145727,0.37077,0.0996985,-0.138056,0.0460621,-0.0825332,0.0127207
-60.9567,-0.640321,0.00303277,0.205902,0.000451411,-0.122035,0.0211666,-0.3435,0.101098,-0.0671025,0.076683,-0.0304104,0.0161852
-21.55,-0.295537,-0.127321,-0.314796,-0.0411409,0.334353,-0.0340556,0.148738,-0.0107122,-0.0320063,0.0452975,-0.035684,0.00768221
-0.434417,0.0429705,-0.0920451,0.552817,-0.302503,-0.0779616,-0.164862,0.0806519,-0.144795,-0.10243,0.000558971,0.00535179,-0.00262577
-44.0389,-0.276386,0.104886,0.311967,0.0838628,0.129672,0.053122,0.0715592,-0.092564,0.0116141,-0.0936585,-0.0407508,-0.00925384
35.6545,-1.03706,-0.676078,-0.174805,-0.109048,0.445306,0.0103409,0.0374377,-0.0995957,0.218958,-0.0239993,0.0161862,0.0955888
27.1226,0.949748,-0.327874,0.128539,0.188542,-0.00655855,-0.040397,0.284751,-0.0551969,-0.017696,0.053331,-0.0314433,-0.0330318
17.5334,-0.192324,-0.191498,-0.452923,-0.129531,0.0121616,0.0852405,-0.0243498,0.0376876,-0.110405,0.0190246,-0.0252651,0.016274
-0.557374,-0.0875875,-0.836433,0.302633,-0.0137755,-0.789422,0.357618,0.110677,0.0285093,-0.0145055,0.0276913,0.0593295,0.0192733
37.788,-0.516554,-0.247441,0.400043,0.12797,0.154304,-0.12492,0.162963,0.0753432,0.0254002,-0.0109532,0.0105177,-0.0715219
11.5511,0.215567,-0.470766,-0.701297,0.336461,-0.0775211,0.403693,0.137636,-0.0218768,0.115869,0.0321873,-0.0172662,-0.0755372
32.765,-0.386525,-0.174467,-0.15086,0.0656774,-0.461977,0.0904418,-0.0933611,0.0286173,0.00239629,-0.0624249,-0.00774127,0.00780631
-9.71523,0.345429,0.466666,-0.384676,0.000875777,-0.552266,0.0724351,0.250439,-0.0440147,-0.110406,-0.0764255,-0.0234342,-0.00589347
-78.11,-0.0233976,0.182239,0.852995,-0.201982,0.148632,0.297106,-0.0570639,0.0626143,0.113024,-0.0233667,0.0771995,-0.0706318
23.7143,-0.241706,0.660366,-0.36279,-0.203741,0.365701,-0.45752,0.244639,-0.103905,-0.101343,-0.00748869,-0.0269191,0.0414771
-29.9824,0.19036,0.77023,-0.16448,-0.008278,0.0234505,0.0511382,0.766222,-0.0534979,-0.0391158,0.0567583,-0.0244473,-0.0501998
-6.13914,-0.282288,0.0177519,-0.251755,-0.704474,0.0483406,-0.0167465,0.346423,0.0226275,0.0707968,-0.0460916,-0.0112529,0.00164265
14.1781,-0.304224,0.731922,0.888494,-0.0690177,-0.126088,0.170265,-0.175354,0.070857,-0.0483007,0.0281595,-0.0243421,0.00879159
23.0019,-0.0078124,0.539115,-0.441982,0.179709,-0.741527,0.135096,-0.194136,0.027589,-0.0463488,-0.0103175,-0.0213977,-0.0110015
